mixture_ID,source_1_SNR,noise_SNR
5105-28240-0002_1284-134647-0002_8555-284447-0005,0.4426398482635196,-0.4426400356328968
237-126133-0006_4077-13751-0000_2830-3980-0062,4.626722114545128,-4.62672447715207
6930-81414-0027_237-134500-0027_2830-3980-0074,-1.7448453380356779,1.744844210360538
3575-170457-0040_4992-41806-0011_5105-28240-0000,5.267861233511038,-5.267862518322996
4446-2275-0007_908-31957-0020_237-126133-0004,7.790823341161122,-7.790825448809306
672-122797-0064_4992-41797-0010_1188-133604-0020,-4.878519389708646,4.8785171677411014
7127-75947-0021_1995-1837-0021_7176-92135-0044,3.499803968475751,-3.4998050968805376
5142-36586-0004_1580-141083-0012_7127-75947-0040,3.773764669561841,-3.773766141852599
3570-5695-0011_1221-135767-0021_1580-141084-0034,7.278880000302398,-7.278881126702522
5142-33396-0024_8555-284447-0013_5105-28233-0010,4.241969748907743,-4.241971827404889
1188-133604-0003_1580-141083-0042_5639-40744-0019,-1.0429126132806315,1.0429114631880336
237-126133-0021_2830-3980-0065_672-122797-0063,-0.3166428261025734,0.3166417810603614
4446-2275-0040_4992-41797-0013_4507-16021-0035,-4.800863916609684,4.800861921043612
6829-68769-0018_5105-28233-0009_1320-122612-0004,5.739236347243445,-5.73923872896742
7127-75946-0023_6829-68771-0016_4446-2271-0021,3.388732821136984,-3.388733477935711
8555-292519-0012_3570-5696-0004_4446-2275-0026,6.936609101141449,-6.936611619339692
1089-134686-0031_61-70968-0011_6829-68771-0033,2.0516001926502403,-2.0516017094975476
1320-122617-0023_7176-88083-0023_5683-32865-0009,4.407866173665946,-4.407867280314949
3570-5695-0003_121-121726-0004_260-123440-0004,7.556600320788124,-7.556601569839662
7729-102255-0025_1320-122617-0036_1284-1180-0013,-2.5052535383874135,2.5052522387843057
1188-133604-0004_6930-76324-0012_5142-33396-0052,10.823864179690037,-10.823867572577328
3575-170457-0005_260-123288-0013_672-122797-0071,-2.1588518266453787,2.1588505026605502
7176-88083-0005_8455-210777-0043_121-123859-0004,4.5181887232436475,-4.5181903870683655
2830-3980-0037_2961-960-0004_1089-134691-0001,10.427913088311794,-10.427915533480924
7176-88083-0010_7729-102255-0012_6829-68771-0011,-3.6712440099945187,3.671243084705395
7176-92135-0020_8455-210777-0060_6930-76324-0003,4.776718807046178,-4.776720132419932
5683-32879-0019_672-122797-0026_4446-2275-0001,4.771201289450197,-4.771202175668384
2830-3980-0061_8230-279154-0039_4992-41797-0009,8.01934546919441,-8.01934653278671
3575-170457-0008_8455-210777-0035_7127-75947-0001,1.7409000002208017,-1.7409020818296417
2094-142345-0035_1284-1181-0016_237-126133-0014,-4.03037310684878,4.030371888234639
1284-1180-0011_4446-2273-0021_7021-79740-0013,4.3931269760147,-4.393129463225841
5142-33396-0001_1089-134686-0004_1995-1826-0012,7.4244227211239755,-7.4244242113085415
4077-13754-0000_6930-81414-0023_4992-41806-0012,2.4315129524180454,-2.431514789813733
1284-1180-0008_6930-75918-0007_3575-170457-0028,5.051508520717384,-5.051509719993512
5683-32879-0022_260-123286-0013_61-70970-0011,-0.12490778223998619,0.12490686380553645
5683-32879-0018_5142-33396-0058_4970-29095-0029,5.051661481792584,-5.051662924801509
8463-294828-0027_1284-1181-0000_7021-85628-0019,1.5995423191195093,-1.5995433020591738
7021-79740-0012_7127-75947-0007_672-122797-0007,3.7314956273322024,-3.7314976523521777
1995-1836-0014_121-121726-0003_8455-210777-0011,4.826424064464101,-4.8264256319732315
2300-131720-0041_8455-210777-0003_1089-134686-0025,8.814372951058747,-8.814374718335346
8224-274384-0010_908-157963-0028_3575-170457-0017,8.04080186913098,-8.040804305515227
5105-28233-0001_7176-88083-0014_237-134500-0024,2.0492117177929856,-2.0492122087810736
7127-75947-0024_4507-16021-0048_260-123286-0005,-0.3832691895290833,0.38326799519516014
7127-75947-0037_260-123288-0026_6930-75918-0008,4.163372059239031,-4.163372798708527
1188-133604-0025_4446-2275-0012_1580-141084-0047,-0.9718490354675717,0.971847678806725
1320-122612-0009_260-123288-0010_4446-2273-0023,6.337420042878652,-6.337421806705102
1089-134686-0017_7729-102255-0021_1221-135767-0020,1.8687965410486136,-1.868796388734293
6829-68769-0009_2094-142345-0044_7176-92135-0002,2.3436943988259498,-2.343694887319985
1995-1836-0000_4992-23283-0020_5142-33396-0021,8.63828345552321,-8.63828505714348
3575-170457-0021_7729-102255-0010_6829-68771-0018,4.394198772495046,-4.394199987330369
4446-2275-0038_1284-1180-0002_2094-142345-0027,-1.0985487682585282,1.0985481495985936
1320-122612-0011_2830-3980-0049_8463-287645-0000,6.9057861308131265,-6.905787825490206
6930-76324-0025_1284-1180-0006_61-70968-0061,3.3043030964546456,-3.3043040876561953
260-123286-0000_5105-28240-0007_1221-135766-0014,5.287989860125934,-5.287991026757892
4970-29093-0014_672-122797-0023_5683-32866-0021,-3.1154611291547853,3.1154597657676755
1580-141084-0002_6930-75918-0009_8555-292519-0010,0.33076681934327007,-0.3307678224133534
1188-133604-0029_1320-122617-0010_1221-135767-0022,-2.9465521097705496,2.946551828069446
4446-2273-0025_4077-13754-0001_2300-131720-0005,-3.8968580812567213,3.896856513096452
1320-122617-0031_7176-92135-0034_5683-32879-0009,6.07596485991941,-6.075966345102566
1320-122612-0005_5142-33396-0010_4507-16021-0008,8.259219585302557,-8.259220608534338
4446-2271-0013_1284-1181-0014_260-123286-0008,2.2871150268943126,-2.287115570035517
1284-1181-0009_5639-40744-0024_4446-2271-0005,6.401007465975447,-6.401008713097793
672-122797-0040_3570-5694-0022_5142-33396-0019,6.183880360778645,-6.1838816890024395
3570-5695-0006_5683-32866-0005_5142-36377-0013,7.029070838172494,-7.029072662288422
4970-29095-0003_1995-1837-0022_1089-134686-0010,6.88795666450676,-6.88795690917082
672-122797-0046_8463-294828-0029_237-134500-0016,0.11718714236344971,-0.11718847894320233
8555-284449-0000_8455-210777-0013_1089-134686-0024,5.369302078982027,-5.369302620033282
1580-141084-0049_1188-133604-0039_1221-135766-0004,7.968604399400437,-7.968605977187265
121-121726-0011_2094-142345-0034_7127-75946-0025,3.2845628984003303,-3.2845644720500813
4992-41797-0011_2094-142345-0028_8555-284447-0008,2.1789783744624023,-2.17898061475432
7021-79759-0005_2830-3980-0057_4077-13751-0001,7.042811811678897,-7.0428128421825065
1580-141083-0037_2961-960-0009_5142-33396-0034,5.3800264263835516,-5.3800291212381435
121-127105-0013_4507-16021-0015_1580-141084-0010,3.00410143002384,-3.0041029633148852
4970-29095-0017_6829-68769-0023_2300-131720-0040,7.459573276957201,-7.459574294753394
7021-79759-0000_7176-88083-0011_1995-1836-0011,3.8985956177198826,-3.8985962470800657
2830-3980-0052_237-134493-0006_2094-142345-0025,8.422284818880343,-8.42228617236998
8555-292519-0005_8455-210777-0049_6930-81414-0003,5.060498403894396,-5.06049939391588
4992-41797-0008_5105-28240-0001_3729-6852-0028,-1.5646082049853125,1.5646069188934784
260-123288-0008_2961-961-0010_2830-3980-0053,0.21380100255914403,-0.21380222111610922
8555-284449-0002_1284-134647-0004_672-122797-0004,3.5345277818490457,-3.5345284049477805
8455-210777-0023_237-134500-0028_4992-41797-0018,7.866663312456808,-7.8666655118066755
4446-2275-0016_3729-6852-0038_8230-279154-0036,-0.4316289072461741,0.4316268126374123
6829-68769-0026_6930-76324-0028_237-134500-0032,1.6309724692428236,-1.6309743626123727
908-31957-0023_61-70968-0037_121-127105-0028,-1.457379903218903,1.4573797005464126
3570-5694-0017_3575-170457-0047_121-127105-0031,5.577796882789146,-5.577798738875243
2830-3980-0076_1221-135767-0024_8455-210777-0004,4.410617073297429,-4.410618345128218
7021-85628-0018_4077-13754-0016_237-134493-0011,4.391606992922749,-4.391608137082158
237-134493-0018_2300-131720-0000_260-123440-0019,-1.5510443305994532,1.5510429567399342
2961-961-0006_8455-210777-0005_5683-32879-0007,4.312906996827876,-4.312910199357869
2830-3980-0001_8230-279154-0031_4077-13751-0013,7.466879015937491,-7.46688021464879
3729-6852-0042_8230-279154-0000_1284-1181-0005,9.252432629842307,-9.252433453367715
2094-142345-0057_8230-279154-0005_4507-16021-0058,0.9107729910844833,-0.9107732949998969
5683-32866-0025_1221-135767-0014_908-157963-0000,1.3066195841828105,-1.3066206634579303
121-127105-0001_1188-133604-0010_2961-961-0011,5.188924851904321,-5.188926649319857
7127-75947-0023_1995-1826-0013_7176-92135-0001,3.475206340141427,-3.4752080464925186
4446-2273-0036_1580-141083-0032_8455-210777-0036,-0.598672501543871,0.5986689637580662
1320-122612-0003_61-70968-0013_5683-32866-0006,5.3900547364575,-5.390056130513994
6930-75918-0002_1188-133604-0000_4992-23283-0017,1.4158728159060776,-1.4158763632616571
7729-102255-0019_1995-1826-0023_1580-141083-0015,7.5777844438912805,-7.5777873149916655
3575-170457-0020_1188-133604-0012_8230-279154-0028,7.850473859324493,-7.85047608767219
4446-2273-0028_6829-68771-0008_7176-92135-0023,0.8144910885275619,-0.8144917778250598
4446-2273-0002_5105-28241-0008_7021-85628-0013,1.9495287843496545,-1.9495295959116161
6829-68771-0030_672-122797-0030_7176-88083-0013,3.7414863349835157,-3.7414873358225127
908-31957-0001_1320-122617-0025_5142-36377-0020,3.8128086234351755,-3.812811164952082
5683-32879-0010_8555-284447-0023_8455-210777-0040,-2.9940273360806637,2.994026268273717
4992-41806-0006_61-70970-0037_5683-32866-0012,-1.8294286261720203,1.8294277003457335
5639-40744-0025_6930-81414-0024_7021-79730-0001,11.770981154793924,-11.770983697339009
1089-134686-0007_5639-40744-0033_1580-141084-0048,7.095522939669521,-7.09552413099737
5142-33396-0025_6829-68771-0006_4507-16021-0049,3.159138188828079,-3.159139785127904
8463-294825-0016_3575-170457-0029_5639-40744-0006,4.742110498999682,-4.742112021950302
5683-32879-0016_1580-141083-0027_2830-3980-0009,5.488772058713579,-5.488772813642241
8463-294828-0010_5639-40744-0020_1221-135766-0007,3.001958016720146,-3.0019588496953986
7176-92135-0007_1284-1181-0002_2300-131720-0015,-1.0931322335458216,1.093130972771647
8555-292519-0004_3729-6852-0020_4077-13751-0020,-2.295021612281604,2.295019372408275
3570-5694-0019_672-122797-0073_2094-142345-0052,-2.628109731781369,2.628108780391832
2094-142345-0050_237-134500-0000_1284-1181-0007,5.415125171099574,-5.41512604337839
5142-36377-0017_7127-75947-0010_5683-32866-0004,0.7960917129499117,-0.796092901339305
5683-32865-0005_1580-141083-0024_7021-85628-0010,3.046048603014669,-3.0460515611716152
5142-36586-0003_1995-1826-0020_1320-122617-0037,5.112737264380326,-5.112738531052567
3575-170457-0044_4970-29095-0018_6829-68769-0011,1.0814450654687306,-1.081445729615446
3729-6852-0000_6930-81414-0019_5142-33396-0033,6.28238139459339,-6.282382887150053
6930-75918-0015_8230-279154-0026_5683-32866-0011,-4.788559870428324,4.7885576127619345
5639-40744-0026_61-70968-0023_2830-3979-0006,4.749793694375244,-4.749795069331498
260-123440-0002_6829-68769-0002_1188-133604-0017,-1.5327153842893806,1.532714231190067
7729-102255-0039_6930-76324-0021_7127-75946-0029,2.646876805555829,-2.6468787671309006
6930-81414-0009_7729-102255-0022_2961-961-0018,-5.491831150330589,5.49182845286812
1221-135767-0009_4507-16021-0017_8555-284449-0009,5.331999892843688,-5.33200300303939
237-134500-0040_1089-134691-0017_5142-33396-0037,10.586508389343932,-10.586511180952485
7729-102255-0016_8224-274381-0013_2961-960-0012,5.715345710034163,-5.715346728964645
4507-16021-0033_5683-32866-0027_1580-141083-0022,8.569205836653282,-8.569207565037606
7127-75946-0007_672-122797-0045_1580-141084-0016,0.9707854472116578,-0.970786477271972
1580-141083-0050_6829-68769-0031_2300-131720-0024,2.5977876454204845,-2.5977888483518594
1188-133604-0024_2300-131720-0014_8463-294825-0012,-2.678811521331816,2.678810426951807
260-123286-0017_1089-134686-0021_5105-28240-0004,3.7081285225521006,-3.708130813528814
2961-960-0006_3729-6852-0029_5639-40744-0017,10.527314467822585,-10.527318623205318
1320-122617-0013_260-123286-0026_3729-6852-0007,2.332953655470836,-2.3329549805889367
5142-33396-0065_7021-79730-0006_1320-122612-0015,0.1015823917094856,-0.10158309418032124
260-123286-0016_7021-79740-0014_7729-102255-0001,0.39240554734764765,-0.3924075448829859
8463-294825-0001_1320-122617-0018_260-123286-0023,-0.622544497797751,0.6225434570228814
4507-16021-0036_3570-5696-0010_7729-102255-0036,3.4405596754882057,-3.4405625331914695
4992-41806-0013_6829-68769-0052_7729-102255-0023,4.203096727555197,-4.203097748980917
908-31957-0007_7127-75946-0016_1580-141084-0039,5.960591410453388,-5.960592148164821
237-126133-0012_6930-76324-0001_4992-41797-0000,3.2159699442207828,-3.2159719088351473
6829-68769-0016_237-126133-0013_2961-961-0001,-0.563148353298825,0.5631472691909856
4446-2271-0001_1320-122612-0012_5683-32879-0006,9.149824871042933,-9.149826784717028
1089-134686-0028_8555-284447-0002_7021-79759-0003,2.7148660186502473,-2.7148671442181165
7127-75947-0019_61-70968-0040_6930-75918-0018,-5.825737364566894,5.825735818867016
5142-36377-0010_6829-68769-0051_5105-28233-0006,1.666597995501178,-1.6665990048754704
2830-3979-0008_260-123286-0002_121-127105-0027,8.109763608160778,-8.109766427457847
8230-279154-0014_8455-210777-0018_672-122797-0039,16.697459760591755,-16.697468877787816
1995-1826-0026_4446-2275-0013_1089-134686-0001,8.774087867197014,-8.774090107779491
2830-3980-0047_6829-68769-0025_908-157963-0026,7.304498512324714,-7.304499417439388
61-70970-0033_8555-284447-0017_1580-141084-0004,9.699148292415035,-9.699149980045657
8555-292519-0000_5142-33396-0026_3570-5696-0007,8.177780413448954,-8.177781834537916
4970-29095-0035_8555-292519-0008_1221-135767-0016,2.4706587705336522,-2.4706595857942695
2830-3980-0054_1089-134686-0032_672-122797-0027,4.957634162508235,-4.957634925515046
672-122797-0072_8555-284447-0022_3570-5695-0009,6.866679569182658,-6.866681037499936
7021-85628-0006_5142-36377-0009_1221-135767-0005,1.6217242604255333,-1.6217259278665555
1089-134686-0000_2094-142345-0037_4446-2271-0014,5.426097786667636,-5.426098552678465
6930-81414-0010_1995-1836-0007_5105-28240-0003,1.1550502551704707,-1.1550518616393963
237-134493-0005_4992-23283-0018_7729-102255-0038,-0.8509675127712337,0.8509659003031234
3575-170457-0025_6930-76324-0014_7176-92135-0045,-0.9897294873588104,0.9897284290077529
121-121726-0002_4992-23283-0019_8463-294828-0003,5.58421416029903,-5.584217610413806
260-123288-0027_8224-274384-0002_2830-3980-0067,9.898762315095995,-9.898764775843894
672-122797-0019_6930-75918-0016_7729-102255-0028,-1.986916363510389,1.9869150791885615
4992-41806-0004_1284-1180-0009_8463-287645-0011,6.520206857172556,-6.520208762781918
2300-131720-0012_6829-68771-0001_8455-210777-0017,2.7548224643539267,-2.754823858009758
8463-287645-0002_6829-68771-0003_5142-33396-0035,3.0424450133071796,-3.042446128634654
3575-170457-0000_5639-40744-0040_2094-142345-0048,9.595974337916504,-9.595976146174802
8455-210777-0064_121-127105-0029_1188-133604-0001,9.766569347913272,-9.766570681676907
2094-142345-0015_3729-6852-0041_4970-29095-0009,1.1142123171927663,-1.1142130940715997
6930-81414-0008_4507-16021-0009_5142-33396-0053,1.0591310132088654,-1.0591326527734688
7021-85628-0002_908-31957-0003_4446-2273-0035,4.971023738327086,-4.971024366881943
5105-28241-0017_6930-76324-0006_1320-122617-0000,3.4877351846698574,-3.487737794255796
4446-2273-0024_7021-79730-0009_8230-279154-0016,-0.33415718689792495,0.3341554371932841
6930-76324-0008_3575-170457-0012_237-134500-0011,-4.109204581264453,4.10920266125383
3570-5695-0010_7021-79740-0001_5105-28241-0011,6.092630521770762,-6.092631686936566
6930-75918-0004_908-157963-0015_4992-41806-0015,1.1606423155896963,-1.1606432894478558
8455-210777-0041_5105-28240-0024_3570-5695-0004,-1.3312967706276932,1.331295259608544
8463-294825-0006_8224-274381-0010_5142-33396-0028,-4.26052032267598,4.260518960427605
1284-1180-0025_121-127105-0011_8463-294828-0014,6.052163249885601,-6.0521648550704645
260-123440-0011_7021-85628-0000_672-122797-0054,15.709349201941423,-15.709354751979248
1995-1837-0026_2094-142345-0036_1580-141084-0026,4.5836468389874945,-4.583648416682663
4970-29095-0036_8463-294825-0005_61-70970-0025,7.7796980271401415,-7.779700711487888
4992-41797-0005_908-157963-0024_260-123286-0020,-0.025643959291727123,0.02564309491885694
1089-134691-0025_237-134493-0003_8455-210777-0033,4.429287756077837,-4.429288976845372
61-70968-0053_1320-122612-0007_3575-170457-0037,-1.3067724978577755,1.30677167248147
6829-68771-0029_8230-279154-0023_2961-961-0012,0.4066976190931936,-0.40669903451527856
7176-88083-0026_5683-32865-0008_1580-141083-0009,3.0877780082018482,-3.0877786349447103
237-134500-0014_908-31957-0005_672-122797-0059,3.5644334256964187,-3.564434811470789
8230-279154-0030_1580-141083-0003_672-122797-0067,5.381695301562587,-5.381696362106854
5142-36377-0024_61-70970-0014_2094-142345-0051,2.7399952485290195,-2.739997355665072
7021-85628-0011_8230-279154-0011_2830-3980-0044,-0.5825449583430872,0.5825438792393435
260-123288-0005_237-134500-0013_1580-141083-0004,10.697322865465509,-10.697324382741309
908-31957-0006_7021-85628-0020_5105-28241-0013,4.0510601494885154,-4.051061177529838
4446-2273-0034_2830-3979-0003_8455-210777-0057,9.817932410173984,-9.817935693132892
121-121726-0001_3575-170457-0041_2830-3980-0072,5.341453919743206,-5.341456206604649
2830-3979-0007_1320-122612-0006_3575-170457-0027,6.3047516124131695,-6.30475445088882
4992-41806-0014_1221-135766-0002_260-123288-0016,0.8193722668495173,-0.8193734444262053
7176-92135-0015_121-127105-0034_1284-1180-0015,7.84018577021174,-7.840187362346196
61-70970-0028_8230-279154-0021_8455-210777-0051,7.978159341623847,-7.9781618001799695
1995-1837-0020_7127-75946-0003_3575-170457-0038,-1.67991065818755,1.6799099200431165
2830-3980-0071_7729-102255-0027_5639-40744-0007,7.002459636174092,-7.002461314617436
8463-294828-0031_237-134500-0021_4507-16021-0002,0.03839561933802785,-0.03839624881056275
6930-76324-0005_237-134493-0017_1580-141083-0031,-3.1848905106457295,3.184888892938292
3570-5694-0009_8555-284447-0019_7127-75947-0029,-3.5387713834451384,3.5387705713446147
1284-1180-0020_3570-5696-0002_121-121726-0014,9.806108779783852,-9.806110433699027
4446-2273-0029_5105-28240-0019_4507-16021-0034,-1.7245860340847396,1.7245845814004275
3570-5696-0000_4077-13751-0009_7729-102255-0042,8.45196661900993,-8.45196809007669
61-70970-0029_7729-102255-0033_1188-133604-0019,7.96587732524526,-7.965878579639053
3570-5696-0005_260-123288-0009_8555-292519-0003,2.6198017370609765,-2.6198029941994134
672-122797-0047_4970-29093-0020_6829-68771-0032,-2.510948145182093,2.5109465415181704
8463-294828-0006_1188-133604-0021_5683-32866-0017,4.072012269133994,-4.072012990579645
4970-29095-0007_1284-1180-0024_237-134500-0031,6.00391287697909,-6.003914936203962
2830-3979-0002_5639-40744-0029_237-134500-0037,-0.8034349170967221,0.8034344093688411
8555-284449-0001_1320-122612-0008_2830-3980-0063,10.719939482045735,-10.71994155234261
7176-92135-0040_61-70970-0009_5683-32879-0014,5.785952042825711,-5.785952871684047
6930-76324-0017_2300-131720-0036_5142-33396-0023,4.004444846578659,-4.004445888007282
7127-75947-0022_7729-102255-0014_1284-1181-0008,-2.774677047875496,2.7746755996908403
4446-2271-0003_2830-3980-0070_237-134500-0008,0.46777662756820393,-0.46777731799389044
4446-2275-0019_121-121726-0012_3575-170457-0051,0.8295326329819508,-0.8295344891062069
8455-210777-0010_61-70970-0013_1995-1826-0025,0.16697677435313013,-0.16697882333677652
61-70968-0008_7176-88083-0004_4970-29095-0004,-1.0939167736025786,1.0939155315972529
2300-131720-0022_8455-210777-0031_237-126133-0018,2.3705386721507393,-2.3705395865934658
4446-2273-0015_7127-75946-0027_2094-142345-0056,9.136394009145738,-9.13639779698935
1580-141084-0023_8224-274381-0011_1284-1180-0032,-1.418841102091411,1.418840392740388
5105-28240-0016_61-70970-0001_4077-13751-0006,3.154017808020739,-3.1540189469390727
61-70968-0030_1320-122617-0019_121-127105-0020,6.0406611554193725,-6.040663158649795
121-121726-0006_8555-284449-0004_4446-2275-0035,6.11486760298715,-6.114868932636414
3729-6852-0026_8455-210777-0029_1089-134691-0023,7.140769469680529,-7.140771041410066
3729-6852-0032_4446-2275-0010_1188-133604-0033,0.4778660912949737,-0.47786727840379817
8455-210777-0042_3575-170457-0056_7127-75946-0015,1.4485446089139467,-1.4485453166364723
7176-92135-0043_4992-41806-0009_4077-13751-0010,2.66996420304428,-2.66996472186462
7127-75947-0032_61-70970-0015_4507-16021-0005,2.055396546241173,-2.055397693195733
4446-2273-0005_1284-1180-0003_4507-16021-0018,2.7918981828681937,-2.7918996874076782
5142-33396-0064_3575-170457-0054_2830-3980-0007,-2.0312752077460745,2.03127485617604
1580-141083-0016_260-123440-0005_5142-33396-0038,1.4002590472215317,-1.4002609945840172
7127-75947-0008_6829-68769-0014_4077-13754-0011,7.539764339418649,-7.5397659770036185
4507-16021-0014_237-134500-0022_5683-32879-0020,4.549111661647607,-4.5491140894275315
1320-122612-0014_5639-40744-0015_2300-131720-0038,5.758737738033515,-5.7587385567434275
1995-1826-0016_8463-287645-0014_4446-2275-0034,2.6955578545348176,-2.6955590272218672
61-70968-0020_1580-141084-0024_672-122797-0070,3.322950863677857,-3.322952704262492
8463-294825-0019_3570-5696-0009_3729-6852-0014,-2.823889007381377,2.8238875023558507
260-123440-0015_1089-134686-0012_7729-102255-0024,3.80752046751228,-3.8075221967245865
1089-134686-0036_7729-102255-0007_1221-135766-0000,0.37114158848548073,-0.37114304591697944
4077-13754-0009_5105-28241-0002_5683-32866-0008,3.519780975843872,-3.519783015751651
3729-6852-0044_6930-75918-0001_7127-75947-0006,1.7314925601515125,-1.7314934402606412
1284-1181-0010_2961-960-0020_1580-141084-0031,4.218235875403634,-4.2182376257193335
3570-5695-0014_237-134493-0004_1221-135767-0010,3.8212740816348854,-3.8212748388261097
4077-13754-0004_61-70968-0057_6930-75918-0020,-0.16765034949663263,0.16764942129656407
61-70968-0005_6829-68771-0028_260-123286-0022,1.9151822670634449,-1.9151832051556983
260-123440-0010_8455-210777-0067_6930-76324-0000,4.573035231112563,-4.573036146075507
7021-85628-0005_8455-210777-0008_2961-960-0014,5.071287418547703,-5.071288241015947
2961-961-0020_4992-41797-0004_1284-1180-0018,6.079468853622404,-6.0794705842176615
7176-88083-0007_8455-210777-0050_4507-16021-0043,3.494902159296756,-3.4949030040032563
6930-81414-0000_1995-1826-0003_4446-2275-0029,3.437547062245465,-3.4375503036298167
8230-279154-0012_260-123286-0011_8455-210777-0045,6.6791892514424624,-6.679191477177538
2094-142345-0039_8555-284447-0024_4970-29093-0010,8.038344077189944,-8.038345141130625
2961-961-0009_237-134500-0023_3575-170457-0048,2.328627586375149,-2.3286298308481763
5105-28241-0006_672-122797-0031_1089-134686-0016,7.836709173641271,-7.836710123513608
237-134500-0002_8230-279154-0027_1221-135767-0007,0.7257012349813564,-0.7257026457937593
1188-133604-0013_3570-5694-0005_1089-134691-0021,3.0468191012989463,-3.04682013773209
1089-134686-0033_260-123288-0001_3575-170457-0030,-1.2083155454653596,1.2083138607254527
1995-1826-0005_1089-134686-0035_6930-75918-0019,5.09735530440406,-5.097356293628819
2094-142345-0006_6930-75918-0005_260-123286-0018,0.6005055531207888,-0.6005068780197756
61-70968-0034_908-31957-0017_260-123288-0000,2.6619104537820797,-2.661911277980302
672-122797-0052_2830-3980-0013_237-134500-0012,10.929678193106,-10.929681056676122
6829-68769-0017_8463-294828-0011_8555-284449-0016,-2.9427058310455085,2.94270468241413
7176-88083-0022_1320-122612-0002_4992-23283-0008,2.523425580855564,-2.5234262000620324
3575-170457-0006_6829-68771-0002_8463-294825-0010,6.732339277038219,-6.732339925719092
1188-133604-0007_7729-102255-0000_3575-170457-0010,7.329279306114018,-7.32928022355652
4446-2275-0002_5142-33396-0002_260-123288-0012,8.168120955921648,-8.168122619201842
237-134500-0006_4970-29093-0009_8455-210777-0044,10.547234679401548,-10.547236686783867
5142-33396-0012_1284-1180-0007_8463-294825-0004,-0.014141457096450078,0.014140109459350831
1284-1180-0023_2830-3980-0035_1995-1826-0000,8.877360193747268,-8.877362180531046
1995-1837-0029_672-122797-0068_61-70970-0010,2.763015956229048,-2.763016514955688
61-70968-0028_121-127105-0003_7127-75947-0026,0.6996830081816435,-0.6996840152807272
7127-75946-0013_260-123440-0009_1284-1180-0028,5.194578461726528,-5.1945829458695165
4077-13754-0014_4507-16021-0053_6930-81414-0006,3.2715290733437783,-3.271531083630241
672-122797-0044_3570-5694-0002_1284-1180-0004,5.1125346049701745,-5.112535814670061
61-70968-0060_7127-75946-0010_6829-68769-0048,4.173644040782448,-4.173644567515652
6930-81414-0014_5142-33396-0006_5639-40744-0014,1.6442856239370305,-1.6442878681627109
8455-210777-0053_5639-40744-0021_1089-134691-0014,11.028118266454648,-11.028121379447736
8463-294825-0015_2961-961-0014_61-70968-0009,3.7164065620989932,-3.7164074182464226
2830-3980-0010_8455-210777-0019_6829-68769-0005,4.5265765055009055,-4.526578554769076
908-157963-0030_8455-210777-0058_3729-6852-0011,6.101180845612514,-6.101183757291393
3575-170457-0032_3729-6852-0043_7021-79740-0003,8.880158265655748,-8.880160294697456
672-122797-0066_4446-2275-0028_1320-122612-0000,2.528944827607351,-2.528946392580735
1580-141083-0040_61-70968-0054_6930-75918-0000,3.2705362036478998,-3.2705375380318404
5105-28240-0008_8230-279154-0015_3575-170457-0055,5.054798970638639,-5.054799598909387
8455-210777-0038_260-123440-0020_1284-1181-0012,-1.3548484583149252,1.354847169394609
1089-134686-0005_5142-36377-0001_4970-29095-0020,3.484352203576609,-3.4843527989149035
121-127105-0032_4970-29093-0000_237-126133-0000,0.9744253308067664,-0.9744268359382946
1580-141084-0009_2961-960-0015_4507-16021-0038,3.1569299140631624,-3.1569326931988724
4970-29095-0028_7127-75947-0014_6829-68771-0019,5.110438151874986,-5.110439632488629
4992-41797-0021_7127-75947-0033_8463-294828-0036,2.7730601017023404,-2.7730608142366266
1995-1837-0018_3729-6852-0013_260-123286-0009,4.509473660128665,-4.50947518061921
1995-1826-0017_908-31957-0002_7127-75946-0022,5.425842573171941,-5.425843293824321
1284-1181-0018_908-157963-0021_4507-16021-0055,13.225531808500525,-13.225535440278113
7021-79740-0011_1995-1826-0021_1089-134691-0010,8.463918556481897,-8.463919796082205
2300-131720-0032_260-123440-0017_61-70970-0018,13.00053020302421,-13.000533994200982
3729-6852-0027_7729-102255-0031_1580-141083-0002,3.8381677848276405,-3.8381689314251135
4992-23283-0013_260-123286-0031_1580-141083-0045,2.755405766874845,-2.7554078728617344
5683-32865-0010_4446-2271-0012_260-123286-0015,4.723354459768611,-4.723355538496351
6930-81414-0012_8230-279154-0004_5683-32879-0021,3.8475283612363995,-3.8475295206979947
2830-3980-0004_4970-29095-0005_3575-170457-0014,0.06978550459299113,-0.06978711864182598
8463-294828-0037_121-127105-0026_3729-6852-0046,4.683501489179739,-4.6835041675472855
5142-33396-0018_121-127105-0035_4992-23283-0011,-2.184536454353566,2.1845349854891856
4970-29095-0026_672-122797-0050_2300-131720-0007,2.7696267637683314,-2.769628136332274
4077-13751-0012_4970-29093-0013_61-70970-0039,4.791544470638472,-4.79154718392437
1089-134691-0006_4992-41806-0003_4507-16021-0023,0.17596637139258217,-0.1759677363955173
7176-92135-0024_4970-29095-0002_8555-292519-0013,7.4566123457523625,-7.456614082756361
2830-3980-0068_61-70970-0000_1089-134686-0037,10.441184316185259,-10.441186799461716
5142-33396-0044_8463-294828-0013_4446-2275-0042,-1.724444096959643,1.7244433096706464
61-70968-0029_8463-294828-0020_5683-32866-0022,6.9898480099066465,-6.989847911639609
