mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
3752-4944-0053_1272-141231-0004_2035-152373-0012,-8.851033796175988,-2.649118768066356,0.5834864327132366
422-122949-0006_2086-149220-0019_84-121550-0015,-1.6701661820913536,-4.843688279864178,-2.6784728641467326
2902-9008-0014_5895-34629-0019_6241-61946-0014,-4.695722802059079,-0.08125965046748093,-4.856753558485851
5694-64029-0008_6241-61943-0018_5895-34629-0006,1.268956551776487,-8.363205401946479,-3.6803601420267307
2277-149896-0031_5895-34622-0012_2412-153954-0006,-3.5134042288994545,-4.483526021494775,-1.3874245840880097
7976-110124-0008_6345-93302-0015_6241-61946-0021,-4.786900889878222,2.4448086977843695,-9.053839708254182
6241-61946-0013_174-50561-0007_777-126732-0003,-5.857604960595159,0.08880028250512122,-3.868038136805663
652-130737-0002_3170-137482-0006_7976-110523-0016,-2.7660280558144645,-3.075800516242846,-3.1904433046945124
1673-143397-0010_1993-147965-0000_422-122949-0024,0.6687607921061103,-8.13887417196647,-3.050091914501614
84-121123-0002_5694-64025-0009_6241-66616-0004,3.152596779211718,-7.646104251101371,-6.524998707805402
7976-110523-0003_2428-83699-0036_3752-4944-0006,-7.180982334966085,-7.33434957200361,3.44875549400467
2803-161169-0008_3853-163249-0049_1988-147956-0017,-3.2806205368700803,0.25363372220153807,-6.999798398773029
6295-244435-0033_8297-275154-0013_84-121550-0030,-1.817952047368177,-1.8265583485004635,-5.9361673513940225
1462-170142-0038_174-168635-0009_3576-138058-0023,2.544796259007829,-5.027155273925869,-9.515930189420327
5694-64025-0023_3752-4944-0017_84-121550-0023,-9.751059384057152,-5.213312048836913,3.123240077594583
1462-170145-0005_3752-4943-0024_1272-135031-0023,-4.84714100491813,-4.185731229532396,-0.33935439606015105
652-129742-0004_3536-23268-0006_6295-64301-0031,-5.380884224213789,1.237647899324477,-5.932615106691646
3752-4943-0001_5338-284437-0007_3853-163249-0027,-3.8713959902512487,-1.8784225885948957,-3.3275880396931274
6313-66125-0023_422-122949-0021_3536-23268-0022,-4.404323700039727,0.978433908137369,-6.59538508472774
2428-83699-0000_3170-137482-0041_1919-142785-0042,-7.420342766627125,2.679920927409153,-6.176115228884079
3853-163249-0012_2412-153947-0015_2803-154320-0012,-4.290943595428723,-1.6620641993661516,-3.179458714957612
2035-147961-0021_1272-135031-0017_6241-61946-0023,-1.4992495036390374,-4.275668672913526,-3.266937047295477
3536-23268-0012_3752-4944-0051_2803-154320-0002,-9.040939609540773,-2.5007934519857344,0.5088889556153787
2428-83699-0025_3853-163249-0006_1673-143397-0006,-5.45922734505769,1.0168263461268,-5.509172706349911
84-121550-0000_1988-148538-0007_6319-275224-0004,-4.380192197080004,-0.18191171041180884,-4.928068882900401
3752-4944-0062_652-130726-0009_3576-138058-0033,-0.13952805591655998,-2.172626279546966,-8.36295102603047
6241-66616-0019_3000-15664-0034_6319-64726-0018,-2.4948822040139698,-1.1231179004483547,-6.013532519179213
251-136532-0010_6295-244435-0009_3536-8226-0006,0.382205059484398,-4.460875015695101,-5.595047838109538
6295-64301-0004_1988-148538-0015_3853-163249-0030,-4.293395302773532,-8.446403991368497,1.8608811387549355
6319-275224-0017_6345-93302-0000_2078-142845-0046,-1.1564397946074634,-4.798829924520222,-3.3419509547196133
3853-163249-0025_1462-170138-0022_5536-43358-0017,-5.133274929653412,-1.686338670571643,-2.4814034967848437
6313-66125-0006_2277-149896-0032_1919-142785-0059,-6.8365414778255715,-2.8228563741006862,-0.23309265949706917
6345-93306-0017_3752-4944-0015_3536-23268-0019,-1.9305831521774426,-0.20139334178251672,-8.542225080899183
6313-76958-0014_84-121123-0017_3752-4943-0026,-6.114323913529289,-4.335659540582462,0.5911535716139887
6295-64301-0015_3752-4943-0010_1673-143396-0011,-5.277574159233284,-4.074033920836899,-0.19673614984912158
6295-244435-0026_1462-170142-0029_3853-163249-0050,-0.038313370698797596,-3.3365223702581055,-6.597287746925805
5895-34629-0012_2035-147961-0037_6345-93306-0013,-8.271456924104884,2.8716640217590794,-5.627603522237638
6345-93306-0019_251-118436-0002_1462-170142-0028,-2.8962428197465035,-2.9300815348752423,-3.1890529781265506
8842-302201-0004_5536-43363-0010_7976-110124-0023,-11.483524192968693,6.044606706956007,-8.168105609571633
8297-275154-0020_5338-24640-0007_6241-66616-0010,-1.5140707440285004,-6.271784996177789,-1.8755252501562922
8297-275155-0010_1988-24833-0010_1919-142785-0002,-3.2213123374283033,-2.6345867696389997,-3.131327798297649
1462-170142-0002_1272-135031-0008_2277-149896-0009,-3.231512747890053,-7.46445195606055,0.42032480975133896
5694-64038-0013_2035-147961-0038_3000-15664-0021,-2.967356143086135,-1.691590706876402,-4.342580432654746
1993-147965-0003_2277-149874-0016_1673-143397-0012,-4.05376511939318,0.25982366201212037,-6.030875420845142
777-126732-0021_422-122949-0022_1919-142785-0001,-6.259053686846404,-0.10052193460455436,-3.417879917251616
1462-170142-0010_1919-142785-0055_6345-93302-0001,-5.506467696932019,-4.775534640959483,0.7635339106934715
3081-166546-0048_2428-83705-0037_7976-110523-0014,-9.158698465094135,-3.399250062100637,1.1818221581592487
8842-302203-0009_8297-275156-0009_7850-286674-0003,-0.6298762651008207,-7.473986814365845,-1.9242200357566088
3752-4944-0016_1272-141231-0025_6295-244435-0002,-7.2396858951130785,0.10321377259274989,-2.91927335498169
6345-64257-0011_3853-163249-0003_5694-64038-0025,-5.408654758638312,-10.762270038088133,3.6626196369079445
3170-137482-0037_3081-166546-0077_84-121123-0016,0.2761411104976119,-8.794308386446295,-2.391240336805042
1993-147149-0014_3536-23268-0003_3170-137482-0009,-8.703356843972147,0.7732496757523082,-2.9354621099773777
1988-24833-0021_777-126732-0059_3853-163249-0023,-6.075548038431856,-4.053448471872012,0.3872190312543021
5895-34629-0029_2035-152373-0017_1272-141231-0011,-5.266051761395836,1.4538903206916218,-6.319948079510349
5338-284437-0026_3752-4943-0022_174-50561-0010,-4.776618971025131,-3.49947225548153,-0.9159725134550576
1673-143397-0015_8297-275156-0011_2428-83705-0001,-1.0729016343538547,-4.259290598131396,-3.909693112441267
2803-154328-0022_5536-43363-0014_251-137823-0002,-8.399425428920889,4.844874451340446,-8.74694675938699
5694-64029-0024_5895-34622-0006_1919-142785-0012,1.5723571830942886,-10.611456114637727,-3.094812639408284
2412-153954-0015_3576-138058-0001_6241-61946-0003,-4.911606597475924,-0.37288043275121174,-4.0858932524666915
5536-43358-0009_5895-34615-0019_1272-135031-0006,-3.7626123737718493,0.3515958663376461,-6.598979162296398
6319-275224-0014_3853-163249-0032_3536-8226-0028,0.043890164418280725,-3.2552013518310066,-6.735869694272713
6345-93306-0001_2277-149896-0010_5338-284437-0008,-1.8228783678181997,-0.49864713030295826,-8.114557681755507
3170-137482-0040_5338-24615-0001_174-84280-0008,-0.9787569544817333,-6.2371200370157265,-2.4674159489371763
8297-275155-0007_2078-142845-0006_174-168635-0006,-4.745669629358384,-5.832463797002708,0.655775211137508
3853-163249-0047_3081-166546-0006_6319-275224-0020,3.263084423054721,-7.358116172165014,-7.013785911838656
8297-275154-0011_652-129742-0002_3576-138058-0012,-6.849557372524719,-2.2501440658729366,-0.6806812397190415
3853-163249-0055_2035-147961-0032_84-121550-0031,-3.830945595690909,-2.857663572801153,-2.3553442079261107
7850-281318-0006_7976-110523-0021_2035-147960-0005,-2.552877414461592,-9.117755233520853,0.5290671237252333
3752-4944-0011_6345-64257-0000_777-126732-0036,2.998474917992711,-8.737616888648347,-5.567391438096896
652-129742-0018_2086-149220-0037_2035-147961-0023,-4.322187273597716,-5.59294018452027,0.22911731396933188
8842-302201-0003_3081-166546-0023_3576-138058-0037,-4.758799115437316,-4.926413522829854,0.04609240260980862
7976-105575-0016_3536-8226-0031_5536-43358-0019,-2.3598357201428852,-3.9587727001674224,-2.9384275047656025
2428-83699-0042_422-122949-0005_6319-64726-0010,-4.907110123789619,0.017506205361430858,-4.696762105294813
7976-110523-0012_1462-170142-0039_5895-34622-0007,0.3117417429205296,-2.627865236846265,-8.408354569072644
777-126732-0015_2277-149896-0015_5694-64029-0000,0.25823897263011647,-2.1423179444380285,-9.397101456302291
6345-93302-0004_1919-142785-0043_3853-163249-0004,-5.114605548127002,-4.742368461146792,0.193100023822883
174-84280-0005_3536-23268-0027_7976-110124-0009,-4.085389254628758,-2.0062003257134013,-3.053465708179571
3081-166546-0059_6313-66129-0018_6241-61943-0014,-3.1860938147088493,-4.866071397110272,-1.2605829628918608
6241-61946-0000_3536-8226-0025_777-126732-0070,-2.176668709667508,-3.388728043889688,-3.4386271627335607
7850-281318-0013_5694-64038-0020_174-168635-0003,-2.8150578061065423,-2.6428049404966867,-3.515044916115974
5536-43358-0002_1462-170138-0001_6295-244435-0039,-0.830188934863902,-7.463547638217005,-1.9097111869449626
2803-161169-0017_6345-93302-0002_2277-149874-0019,-0.1365516395132087,-2.918285818588298,-6.86639715847985
5536-43359-0010_8842-304647-0000_2428-83699-0016,0.1520213019563704,-5.000924258000895,-4.671399819843087
8297-275155-0008_3752-4944-0042_3081-166546-0079,-9.669213856833734,-0.2139273848762625,-1.4589721641510125
5895-34615-0013_2412-153947-0002_2428-83699-0033,1.5558871453547178,-9.053072797099057,-3.736471258216513
2412-153948-0001_6345-93302-0006_3081-166546-0088,-0.9136122394400105,-4.329646084303612,-4.076464234835616
5536-43363-0008_1988-24833-0002_5694-64029-0003,-6.778096120877671,0.9335394714188436,-4.342082709205648
2428-83705-0017_6295-64301-0022_5895-34622-0017,-1.4010930191308133,-5.852627498909411,-2.277454924083559
6295-64301-0001_2086-149220-0021_3081-166546-0067,-6.678889932792332,1.188458450139302,-4.528605150053438
2428-83705-0040_6319-57405-0007_2277-149874-0000,0.5066198067105244,-7.472159973102488,-3.331791315406742
652-129742-0007_2902-9006-0008_2035-147961-0018,-8.137594975999479,-5.3798564689068105,2.5954844279353524
1272-128104-0011_3081-166546-0052_3000-15664-0044,-4.349771325060805,-3.325508526720716,-1.318001109512236
6345-93302-0029_5338-24640-0009_174-84280-0011,-4.669091592628471,-1.5729362421413648,-3.0196384971383434
251-136532-0013_6313-66129-0029_3536-8226-0012,-6.987433413092214,2.936892613202395,-6.899012344109351
8297-275155-0026_5536-43363-0005_6345-93306-0018,-5.875348602743795,-5.360285845425972,1.2967233940759193
2078-142845-0035_174-84280-0015_3000-15664-0008,-2.86335914284877,-4.857662944335628,-1.5756019410303788
84-121123-0003_174-168635-0008_6295-244435-0031,-2.7121832160633472,0.09020197528448175,-7.917115841546565
1988-147956-0006_6319-57405-0010_2277-149897-0033,0.5851336080584081,-5.551877940336109,-4.831165384579949
2035-147961-0011_1919-142785-0034_6319-64726-0013,-0.43784147670626355,-3.5548129234638566,-5.4342999460914125
2803-161169-0007_251-118436-0003_1993-147965-0002,-0.7640709728166556,-3.5006256473207804,-4.829368344411902
2277-149897-0016_251-136532-0017_7850-73752-0016,-1.835276846846983,-2.135211877467021,-5.5485573418182375
3752-4944-0002_2035-147961-0019_7850-281318-0001,0.782106394009429,-6.470899667317111,-4.160509048568298
6319-275224-0015_2086-149220-0008_8842-302201-0013,-3.7330279975443856,-3.325801748145236,-2.0442075056319697
2902-9008-0001_1272-135031-0020_6313-66125-0007,-8.560942219629935,0.9896090825951048,-3.299941185681444
1673-143396-0016_3853-163249-0005_2803-161169-0015,-4.791599440124218,-4.89530938140042,0.06117412846922576
2412-153947-0009_777-126732-0055_3081-166546-0050,0.256356757177044,-3.8933712504197047,-5.9692936491800435
1993-147965-0008_5895-34629-0017_1272-141231-0023,0.8876804957684497,-4.873615303651011,-5.9315832522896965
7850-111771-0004_1272-141231-0000_5895-34615-0012,-0.12877361449590963,-2.4222929108085003,-7.733226257085272
777-126732-0009_3752-4944-0066_1988-148538-0009,-8.274595741787756,0.4222966566397137,-2.697299825933308
2078-142845-0032_2035-152373-0015_5536-43359-0004,-9.71679452145938,-0.1988120912558056,-1.4828817850211793
1919-142785-0044_2428-83705-0015_6241-61943-0016,-2.744518323093814,-0.6274602247542477,-6.291014151126864
652-130726-0007_6313-66129-0033_7850-281318-0014,-5.585527516351981,-7.268798569004965,2.222513966237742
2277-149874-0001_7976-110523-0017_1988-24833-0011,-2.765430722962307,-3.353719679792037,-2.9056717159787753
1462-170138-0015_5338-284437-0019_7976-105575-0024,0.5475517327744948,-3.5158988863620833,-7.218193595548032
7850-73752-0017_251-118436-0013_1988-147956-0021,0.25873576362296585,-2.335600988415098,-8.797245220035295
5895-34629-0031_84-121550-0024_422-122949-0016,-7.064461204361042,-2.1644140855932728,-0.788674807091392
251-118436-0021_7976-105575-0014_5338-24640-0001,-3.295324337828415,-1.300882110053705,-4.61257607060009
1272-128104-0000_6345-93302-0018_2803-154328-0020,-1.7344862460350698,-5.158907652680868,-2.2679286039529836
8297-275154-0026_5338-284437-0013_3752-4943-0011,-2.1331615088919147,-4.241569871628224,-2.6680635736007847
8842-302203-0007_422-122949-0034_2412-153948-0011,-4.333802317672507,-2.3846438733665263,-2.3629298576190347
7850-73752-0007_3081-166546-0030_3000-15664-0043,-4.50469442387624,-10.599990121244925,2.888099135983841
2412-153954-0017_7850-286674-0016_3576-138058-0027,-9.45647474739313,-2.765610125553613,0.9365413361886765
6319-275224-0016_3170-137482-0010_5536-43359-0009,-8.84423785322722,-7.926753540417647,4.635120198416589
3000-15664-0025_5895-34629-0033_3536-23268-0028,-3.420639378389547,-7.1609816083309585,0.4141872477038434
251-137823-0004_2412-153954-0001_84-121550-0034,-0.22915291874847307,-5.085763608499922,-4.197241792601007
3081-166546-0072_1919-142785-0023_7850-73752-0001,-8.437536346409601,1.1207193943588316,-3.4367708160971855
3081-166546-0081_3752-4944-0035_1988-147956-0011,-0.030819024776574812,-3.9502782874425177,-5.873178811450405
2428-83699-0026_1993-147149-0028_1462-170138-0025,-3.539655506335673,0.4235547161248504,-7.144221444310935
2428-83705-0039_2078-142845-0012_84-121550-0014,-10.143931360474156,-1.1993024694991754,-0.42983395498798493
3576-138058-0007_6345-93306-0005_652-129742-0006,-5.281963633757101,-1.8604819877265577,-2.380643433531181
1988-148538-0010_84-121550-0021_5895-34629-0030,-4.4490928871031175,0.5506738967216743,-5.927753443967202
2428-83699-0037_1462-170138-0000_2277-149897-0018,-7.892978161660453,-4.329329927745943,1.5826360970783773
3170-137482-0018_1272-128104-0003_2086-149214-0002,-8.25284530966775,-1.3320846254978314,-1.014537430297465
5694-64025-0017_3576-138058-0015_2412-153954-0024,-9.652005684280892,4.078659097608533,-6.640422718044444
84-121123-0020_6241-66616-0022_5536-43358-0000,-0.5509795319680357,-7.19386908152951,-2.361294121566595
5338-24640-0000_3576-138058-0028_6345-93302-0009,-10.41690586920305,6.14632932048513,-8.953652817217252
6345-93306-0011_2086-149220-0007_2428-83699-0007,-6.703853541494652,-4.833023456981131,1.3654238036676778
174-168635-0010_1988-24833-0024_3576-138058-0038,-3.527723331927759,-4.510947033141422,-1.2105941914526643
3170-137482-0036_2428-83699-0024_2086-149220-0034,-3.542248780486044,-11.006648433863344,2.1303474095442043
1993-147149-0003_2803-161169-0002_174-168635-0001,0.3566341236740165,-2.0489900766182236,-10.090357262406734
251-137823-0022_3576-138058-0011_1993-147964-0002,-4.033148101667252,-0.3244813544371988,-5.0122757510538385
2803-154328-0007_174-50561-0003_8297-275154-0010,-4.586487106873519,-0.7545525537013765,-4.010449418831344
2086-149220-0033_3536-23268-0025_7976-105575-0000,-7.018676101316553,-5.588754162789428,2.1640030232790473
2412-153948-0013_7976-105575-0021_8297-275154-0021,-6.454445383669157,1.725442907967838,-5.508959424901563
5338-24615-0010_8297-275155-0016_251-118436-0007,-6.052606500642471,-1.76915482588449,-1.807066537364774
2412-153947-0013_2035-152373-0016_2428-83705-0018,-2.8136716014034633,-1.4995468686488878,-4.957258752690167
6319-275224-0003_3752-4944-0054_6313-76958-0010,-2.6909397519461375,-6.207132065679014,-0.6945189798450025
652-129742-0014_3170-137482-0047_7976-110523-0015,-3.1682531754024974,-3.5506487806507336,-2.3851142118076774
5536-43363-0007_3576-138058-0006_1993-147965-0005,1.0124902547565409,-6.666216749213342,-4.2479612824688955
777-126732-0041_1462-170138-0012_2412-153954-0022,-0.518674824429124,-0.48849414443175804,-11.707970795867373
2086-149220-0029_5694-64029-0019_1462-170138-0006,-3.550238586529403,-6.417117074859276,0.1438860850287144
1988-147956-0023_8297-275155-0031_652-130726-0000,0.45396061490787487,-3.44933277771378,-6.917484300010753
2902-9008-0016_251-118436-0011_5338-284437-0017,-3.5173785330226783,-0.7349162547974964,-5.212703903859555
8842-302196-0006_6241-61946-0008_5694-64029-0026,-1.718608201364637,-7.400700726532654,-1.1234362932233695
1462-170145-0015_2086-149220-0041_8842-304647-0003,-4.555653608911076,-0.10853692174821399,-4.960093833099098
7976-105575-0003_1988-148538-0013_1993-147149-0007,-7.733267362239982,0.9250038931283827,-3.5663377224554234
7850-286674-0000_2277-149874-0020_6345-93302-0014,-5.445465693278897,2.339340447003211,-7.724551787795412
8842-302196-0009_3853-163249-0008_8297-275154-0006,-3.8139368598380488,-1.7111414857873983,-3.609967241949312
3000-15664-0031_8842-304647-0010_6241-61943-0024,-2.0284142699327585,-1.2443355442778135,-6.303189534775143
2428-83705-0021_1462-170142-0011_6241-61946-0004,-1.0441451013509528,-3.5142033176878353,-4.675627255723086
3853-163249-0033_1919-142785-0014_2428-83705-0011,-5.416281852305525,-2.060595482995719,-1.7454879462061115
5895-34629-0021_1462-170145-0004_84-121550-0016,-10.059038566099272,1.6325654302392956,-3.334369883335509
3170-137482-0038_84-121550-0019_2035-147961-0000,-0.6245863385333865,-7.7854081008490095,-1.9062413383740706
2086-149220-0017_251-137823-0019_1462-170142-0036,-7.315136170288021,-3.442251747301077,0.6097138319552776
3000-15664-0002_2412-153948-0006_1673-143396-0007,-2.578338869241918,-1.9769407482764376,-4.687167241593718
3081-166546-0004_7976-105575-0029_422-122949-0018,-3.46411529188053,-4.282823647836636,-1.4351776357684154
3752-4944-0031_3000-15664-0003_5694-64038-0002,-3.780735610400601,-1.1381705765642929,-4.398239549029161
2803-154328-0023_5895-34615-0000_2277-149896-0030,-2.209931249631987,-3.0026242367663962,-3.9551022305768084
2078-142845-0011_5536-43363-0012_3752-4944-0047,-3.1385474335226933,-3.37826188917838,-2.5418238907601376
1993-147964-0001_2428-83699-0030_6319-64726-0005,0.029489168381442027,-2.44309201657832,-7.914622283239851
2412-153954-0021_3170-137482-0014_6313-76958-0019,-2.3805699375117015,-3.9396200103161405,-2.6722746502454275
1462-170142-0005_652-130726-0024_8297-275155-0024,-1.9118040072648743,-5.602526252401711,-1.819826606234536
6295-244435-0036_652-130726-0012_3081-166546-0062,-0.5633997946547497,-4.809430795706909,-4.171260815083987
5536-43359-0012_2412-153954-0011_84-121550-0020,-6.143176484966801,0.9903616830607066,-4.688915802969306
8842-302196-0001_1462-170142-0020_6345-93302-0008,-4.022167651087358,-4.191334242181263,-0.9485210089120389
1462-170142-0018_777-126732-0013_8297-275154-0003,-3.863251537767784,-3.0544018467917056,-2.0393663713277133
2277-149897-0029_2035-147961-0013_2078-142845-0042,-4.780579148181957,-6.407099044540125,1.1788571194192534
8297-275156-0006_1272-141231-0026_5536-43358-0018,-6.320251084169541,-5.171463798294248,1.3910644408480768
2902-9008-0004_2803-161169-0000_5536-43363-0015,-8.399295842709346,-1.8964020193324373,-0.3212825762553847
7976-110523-0008_652-129742-0000_2035-147960-0011,-4.541398761155966,-2.4208339332979425,-2.3113884553001567
6319-64726-0015_2412-153954-0007_7976-110124-0002,-7.955509273007363,1.4673495889211963,-4.1738015174390055
2277-149874-0015_1673-143397-0017_6313-76958-0021,-6.453775074826766,-2.0747984279726075,-1.1044117145361712
5338-284437-0010_2803-161169-0003_5536-43359-0013,-3.502000668615737,-4.437683620727491,-1.2632973396224716
7976-110124-0012_3752-4944-0052_3853-163249-0037,1.2482533478774724,-4.31628822663004,-7.186720860638841
5895-34622-0018_6313-76958-0015_2412-153947-0007,-7.961791818505873,-8.126023364604535,4.297797695098349
3170-137482-0027_1988-147956-0007_8842-304647-0008,-2.0231946018560723,-10.267734448829879,0.5526600855171673
3752-4944-0028_2035-147961-0036_1462-170142-0016,-2.6274697106352485,-3.9440365388503644,-2.418415569961304
1673-143397-0002_1272-141231-0014_652-130737-0004,-8.406038774491082,-6.084035279954644,3.2098019336070616
6241-61946-0016_2277-149896-0014_3853-163249-0001,0.19004651094708958,-3.119770286816136,-7.246144270674791
2277-149896-0000_2902-9006-0003_2412-153954-0016,-4.585628378173764,-3.8005994190555565,-1.0766286694285734
8297-275155-0015_1673-143397-0016_2428-83699-0012,-4.530934313959078,-2.0823205584542968,-2.656750522653639
84-121550-0027_7976-105575-0005_2412-153947-0008,-8.48288891761339,-5.980168405282851,3.119904343964314
5694-64038-0023_2086-149220-0046_3576-138058-0030,-2.7865470851724323,0.16616907212429127,-7.791485909186948
2086-149214-0003_6345-93302-0016_6241-66616-0005,-6.901460494431939,-6.906595748478088,2.937039518341919
8842-302196-0004_5694-64029-0012_6295-64301-0021,-3.004621141078609,-3.7308546637082185,-2.3235145242692665
3081-166546-0078_2277-149897-0005_2428-83705-0042,-4.829626763934468,-3.430653239003885,-1.0448257094479794
5895-34622-0008_7976-110523-0002_5694-64029-0005,-4.696372696264753,-4.903021273499722,0.022619355428755324
6295-244435-0040_3752-4943-0003_3081-166546-0040,0.29206671825030506,-5.7748580323269225,-4.073383653476666
2078-142845-0029_6313-76958-0022_652-130737-0011,-2.540372173017315,-1.2431322319489604,-6.0457215357530645
2428-83699-0020_2035-152373-0008_6295-244435-0038,-6.19703416931943,-1.8402683454734172,-1.5662153518474156
3000-15664-0024_2035-147960-0003_1993-147965-0006,-1.5747099231654156,-1.7751984130607614,-6.3191144358015165
6295-64301-0012_652-129742-0017_2035-147960-0001,-4.304050340831577,-1.3858317624468284,-3.4480582905503288
777-126732-0005_84-121550-0006_251-137823-0020,-1.5076019384634693,-3.6698597958538253,-3.8504877368071684
6295-64301-0005_2803-154328-0008_422-122949-0035,-0.4683852904643161,-9.078932096069064,-1.4449907513604008
3170-137482-0030_6295-244435-0008_7976-110523-0006,-3.024247967239519,0.11952959757709894,-7.279190643309848
2428-83705-0020_2803-154320-0008_5338-284437-0028,3.235171866628217,-7.135573394717683,-7.143801357596012
2412-153947-0001_5694-64025-0016_2035-147961-0002,-7.437840951198994,-2.491903288125043,-0.17895667496166276
2086-149220-0004_1272-141231-0032_1988-24833-0005,0.6701588298962052,-2.9241941642260323,-8.587555353032295
3081-166546-0065_7850-73752-0008_6345-64257-0009,0.8688229412288586,-3.5011944635180203,-8.004361549140725
8297-275154-0012_174-168635-0017_2277-149897-0019,1.5455373326399033,-6.986919802305097,-4.741405955173354
2086-149220-0023_1919-142785-0050_1462-170145-0003,-7.240406329364094,-3.2867315476148984,0.4175130107074244
7850-73752-0009_777-126732-0035_5536-43358-0010,0.257981195844758,-3.7594869518827023,-6.289666033770656
6313-66125-0002_3752-4944-0043_84-121550-0026,-6.9003053480876435,-1.8154825361740088,-1.0364657904065373
251-136532-0008_174-50561-0001_2078-142845-0033,-2.7099384242955726,-3.5628567104619964,-2.8056028417297023
174-84280-0009_1272-135031-0007_7850-73752-0004,-3.8898321420227955,-3.2730952355582597,-2.1446756752307348
251-137823-0018_652-129742-0003_6319-64726-0016,-3.1872636859743197,-0.6064080001639642,-5.747900355959844
84-121123-0023_2035-147961-0020_251-137823-0011,-0.23689589117352955,-1.4614078807874122,-9.683511513514029
1993-147149-0015_5338-24640-0005_2035-152373-0007,-2.3941456314760714,-1.5951202771461983,-5.274704168071592
5338-284437-0012_8297-275154-0004_6313-76958-0007,-0.13324236678744614,-1.9017420499111979,-8.69082697687974
2086-149220-0006_1993-147149-0002_7850-111771-0007,2.8805246348397913,-6.194714652053555,-7.738890300069366
3170-137482-0021_2803-154328-0011_7976-110124-0006,-5.468540969227059,-2.4783134698448066,-1.452755544831035
1272-141231-0022_3081-166546-0032_3576-138058-0040,-1.8497542533588052,-9.562358210464286,0.02195291559132714
1988-147956-0016_2277-149897-0027_3536-23268-0009,-2.4468443414368797,-3.47679337592232,-2.9407912056048966
3853-163249-0022_251-137823-0000_6295-64301-0006,2.3370101964672587,-4.091234256969288,-10.172608825735853
2428-83705-0007_5338-284437-0022_2035-147961-0029,-4.979941376202773,2.359488293520711,-8.454258404335983
8297-275155-0000_777-126732-0033_5536-43363-0019,-4.849144179653789,0.04860717738408285,-4.512973419128531
5895-34629-0022_3170-137482-0005_7976-105575-0006,-5.451231783316305,-2.055449226346165,-1.7651199763903278
6241-61946-0006_777-126732-0011_5895-34622-0004,-3.05499703608818,-1.3908932073010036,-4.732130295696254
652-130726-0035_6295-244435-0024_3536-23268-0004,1.2855770594676719,-4.457610429087152,-7.385666213305137
1462-170142-0019_5895-34629-0015_3752-4943-0020,-4.838782036454074,1.2070432104905044,-6.419098266978289
422-122949-0004_1993-147149-0011_6319-57405-0006,-5.500478316261849,-3.3691111390019564,-0.7071402627908739
1462-170145-0022_777-126732-0056_2902-9008-0009,-4.467663994878942,-1.886154088424978,-2.870009694955468
84-121123-0026_5536-43363-0016_6295-64301-0014,-3.039893897034464,-0.966720757173712,-5.513376864210489
6295-244435-0025_1988-147956-0009_2086-149220-0025,-4.722083091298508,-1.99076904303236,-2.5256305071093337
1919-142785-0003_1462-170145-0016_2078-142845-0015,-4.122073472012345,-2.548361057133392,-2.4413168332377486
2412-153948-0007_5895-34629-0016_2277-149897-0009,2.708138821180588,-6.204227042091396,-7.392939101711402
777-126732-0064_6313-76958-0002_3576-138058-0026,0.34948091140520565,-1.3725975031181847,-12.04210652679511
251-136532-0001_5895-34615-0010_6319-64726-0009,0.7520675737042619,-7.735680500027415,-3.393326496713829
7976-105575-0013_1673-143397-0001_174-168635-0014,-2.4141138296659257,-0.8265883897084393,-6.605573796056233
7850-281318-0023_2078-142845-0009_8297-275155-0023,-4.58292924588126,-5.273305022310754,0.17911662871221282
1272-141231-0002_6241-61946-0001_3081-166546-0044,-2.851046856870665,-0.818953621124153,-5.990780721729525
6319-275224-0000_2086-149220-0044_1993-147149-0018,-2.1220903195926284,-5.439202967245439,-1.799512143929689
5694-64038-0010_84-121123-0011_1993-147149-0029,-5.182862582335614,-6.637843596812231,1.576265706735821
1272-135031-0010_5338-24640-0006_2078-142845-0027,-4.480335395072805,-7.5472914896636585,1.5944330182944202
1462-170145-0007_3536-8226-0030_1988-147956-0000,-6.235904622328848,-3.0582191483326815,-0.3949546022837732
8842-302203-0011_251-137823-0025_5536-43359-0005,-10.575206154429953,-3.689227237798951,2.076004008137078
3000-15664-0032_777-126732-0027_2412-153954-0018,-4.81743926724022,-5.025775271759317,0.23367713076195798
3000-15664-0028_2277-149896-0001_1462-170142-0001,-5.701086577929999,-3.4625339082663276,-0.2385420981561244
652-130726-0016_84-121550-0032_5338-24615-0012,-2.3609472939515728,-4.798826365882692,-2.0219066781749024
6313-76958-0005_777-126732-0022_2803-161169-0004,-2.1508215393527927,-6.9313106227263965,-0.8222751259637688
6313-66129-0001_3081-166546-0012_3170-137482-0043,-2.214872176037401,-7.188755056865897,-0.5800855766880351
1988-24833-0004_1919-142785-0052_84-121550-0012,1.9760576001227295,-6.978293124673451,-5.189236552119395
1988-147956-0008_652-129742-0012_2078-142845-0034,-6.920813853142272,-4.318898297144474,1.1280143609156708
652-130726-0034_2035-147961-0004_1462-170138-0013,-6.255517455039258,-6.731105168382899,2.3474699287667296
2086-149220-0045_6241-61946-0020_6345-64257-0005,-6.215069542080082,3.586706540002234,-8.95046738425483
2086-149214-0001_3536-23268-0018_8842-302196-0003,-2.9883496952286177,0.6256654142968254,-8.311313791431548
