mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
7021-79740-0010_2961-961-0019_8463-287645-0012,-4.870044767585322,-3.3599788353794913,-6.249094019914613,-4.691783147617326
8463-294828-0028_2094-142345-0029_1188-133604-0022,-5.683735383386635,-1.9006692140668942,-3.5052475919895487,-10.319301122255439
8463-294828-0023_5639-40744-0037_121-121726-0008,-6.299480696688137,-3.582586888561572,-7.464777088061263,-2.66799027283045
5142-33396-0022_4992-41806-0008_1284-1180-0027,-9.182124274224833,-6.250560619435118,-3.2766738258533827,-2.2169135910756865
2300-131720-0008_4446-2273-0022_8230-279154-0032,-0.4717182083043657,-5.095548131524326,-5.177719660478828,-10.932887309884887
4992-23283-0009_237-134500-0033_4446-2275-0041,-4.810077398233426,-1.3053327553435354,-4.394682690158134,-12.070326036403184
5683-32866-0009_8463-294828-0035_8555-284447-0020,0.803899022716073,-3.910340870148721,-9.650710845987732,-11.270564744663162
1580-141083-0000_6829-68769-0015_2830-3980-0017,-3.678639690730523,-4.655075805319088,-3.9447085198564706,-7.742535263377659
8224-274384-0013_4992-41797-0006_6829-68771-0025,1.3427261690976278,-8.241773908802134,-7.073025104534776,-8.514784398273305
260-123286-0003_3570-5694-0012_5639-40744-0036,-6.729195559387854,-3.0464913843739607,-2.9518975150195153,-7.055418233785044
121-127105-0012_5142-36377-0004_1188-133604-0043,-5.329613449876217,-5.722355249782618,-1.3590000762902086,-7.627448421697412
6930-76324-0015_4507-16021-0022_1580-141083-0035,-9.848848397681998,1.5607186489689753,-10.851213443897429,-5.119171540801758
61-70970-0032_2300-131720-0013_3575-170457-0003,-4.034004892753326,-3.77322228630692,-2.217218111283896,-13.266469653753827
3570-5694-0015_237-126133-0001_4077-13751-0015,-2.1273495588959177,-5.622189369857145,-4.399012183286234,-7.936126694187249
7176-88083-0008_237-134493-0016_4446-2273-0010,0.8236123338296233,-2.7562178489354494,-10.715561184117302,-14.41431254047005
61-70968-0026_7127-75946-0008_2830-3979-0010,-2.868989804991486,-5.995146940028146,-2.087264604617995,-10.907215463149885
7729-102255-0005_3729-6852-0001_6930-76324-0013,-5.903535641818466,-3.34334717446058,-5.96287242297789,-4.202772754164991
2830-3980-0051_61-70970-0003_1995-1826-0018,-2.05449996016047,-2.509555981084376,-6.3143148131725715,-11.070336842430827
6829-68769-0006_4077-13754-0003_908-31957-0014,-3.412739864911309,-2.383132493759094,-4.674606037342167,-11.619417099883718
5683-32879-0011_2961-960-0007_2830-3980-0041,-6.376415296479806,-9.850396578123405,-1.6242988903041864,-3.375442743057909
8463-294828-0012_8230-279154-0006_7176-92135-0041,-8.26821485607925,2.425285390011095,-6.74528860271832,-12.207106472977785
5105-28240-0002_1284-134647-0002_8555-284447-0005,-6.391063206304384,-4.406365862683864,-2.3019192977084897,-6.89749361224356
237-126133-0006_4077-13751-0000_2830-3980-0062,-3.948315148594032,-5.655793270255071,-1.8198067318844224,-9.574522885213941
6930-81414-0027_237-134500-0027_2830-3980-0074,-7.522838367286081,-0.8004300919632547,-6.5916195273892795,-5.442559612029061
3575-170457-0040_4992-41806-0011_5105-28240-0000,-4.060082604988954,0.1682797870142361,-8.328126196372253,-10.400058242536046
4446-2275-0007_908-31957-0020_237-126133-0004,-2.53257345290637,-1.6253689301155934,-6.746289609899233,-11.997405517842207
672-122797-0064_4992-41797-0010_1188-133604-0020,-11.511477094546605,-3.3427038333027785,-1.4295135051957795,-6.049914953041913
7127-75947-0021_1995-1837-0021_7176-92135-0044,-3.616484120168122,-8.781265036104035,-0.7199874348435348,-8.193384534772584
5142-36586-0004_1580-141083-0012_7127-75947-0040,-8.4114047007585,0.0013280784075343681,-3.2821395400414675,-12.535339761620543
3570-5695-0011_1221-135767-0021_1580-141084-0034,2.0845456015300092,-5.979000210241857,-11.654280538281444,-8.769265777086975
5142-33396-0024_8555-284447-0013_5105-28233-0010,-4.511458903224245,-3.856221993568737,-2.7724212529766397,-9.655668512619615
1188-133604-0003_1580-141083-0042_5639-40744-0019,-5.46052553426709,-2.2240165605546287,-8.681570543984806,-4.051338019321205
237-126133-0021_2830-3980-0065_672-122797-0063,-6.49529493293837,-0.3064308178435787,-7.949377084934525,-6.016735441234406
4446-2275-0040_4992-41797-0013_4507-16021-0035,-12.757650245754093,0.0173843516235118,-3.705446378757678,-7.470901388523325
6829-68769-0018_5105-28233-0009_1320-122612-0004,-3.694928260959718,-2.9100309073446744,-4.157391290481737,-10.644271329250358
7127-75946-0023_6829-68771-0016_4446-2271-0021,-0.34805953815791835,-8.313833543632894,-6.992901884235641,-5.515298227128367
8555-292519-0012_3570-5696-0004_4446-2275-0026,-4.7487747681447905,1.3339638166431995,-8.747027834554551,-12.668074169042384
1089-134686-0031_61-70968-0011_6829-68771-0033,-7.862187259763812,-3.777181706902378,-0.4723812933305026,-10.144982500467584
1320-122617-0023_7176-88083-0023_5683-32865-0009,-3.6118835974310737,-3.572529429835013,-4.235514861319707,-9.008085690015884
3570-5695-0003_121-121726-0004_260-123440-0004,-0.4815784413163926,-3.8809293475529745,-7.4432624223948824,-10.393835726896526
7729-102255-0025_1320-122617-0036_1284-1180-0013,-10.102199585969991,0.42112353261672797,-5.131353188045125,-7.352487386922948
1188-133604-0004_6930-76324-0012_5142-33396-0052,2.015245925753932,-7.094705650729502,-6.95091584590913,-12.706774758808601
3575-170457-0005_260-123288-0013_672-122797-0071,-6.209639666061529,-3.5733299466611257,-6.578009492795411,-3.3558084414065696
7176-88083-0005_8455-210777-0043_121-123859-0004,-5.178466762807695,-3.6730349716451514,-2.158647085048891,-10.465726873206528
2830-3980-0037_2961-960-0004_1089-134691-0001,-2.6771136107443363,-2.1699727960146507,-4.871870076054713,-14.838911808833679
7176-88083-0010_7729-102255-0012_6829-68771-0011,-6.97876201805377,-4.680939642937213,-5.990494411983887,-2.0461274398331515
7176-92135-0020_8455-210777-0060_6930-76324-0003,-1.9990123799793893,-3.7378544363470168,-6.504421683439945,-8.403094351574488
5683-32879-0019_672-122797-0026_4446-2275-0001,1.0559940199664006,-8.276884075922881,-8.253705544363513,-6.345163761151992
2830-3980-0061_8230-279154-0039_4992-41797-0009,-3.361112012278923,-2.792490397344982,-3.9337456107719637,-12.826028448794052
3575-170457-0008_8455-210777-0035_7127-75947-0001,-7.834732866549383,-2.870217561520312,-1.2937917479321652,-9.826793754422829
2094-142345-0035_1284-1181-0016_237-126133-0014,-9.993903006856796,-3.298018052662856,-2.323654598677095,-5.3018935171386765
1284-1180-0011_4446-2273-0021_7021-79740-0013,-9.14276275780453,-4.899048597377497,1.893259986120195,-13.87937449071818
5142-33396-0001_1089-134686-0004_1995-1826-0012,-2.958369059227648,-9.37512732241557,-0.035771576726171775,-11.934228314952808
4077-13754-0000_6930-81414-0023_4992-41806-0012,-4.678451029264546,-5.831331117535799,-1.937479497076697,-7.764404268334976
1284-1180-0008_6930-75918-0007_3575-170457-0028,-0.30539950543393696,-12.040939458806738,-3.54825465675145,-7.498523473153018
5683-32879-0022_260-123286-0013_61-70970-0011,-4.076844545778765,-5.7426594092866186,-5.639549935161736,-3.9028495332120734
5683-32879-0018_5142-33396-0058_4970-29095-0029,-1.9291121165636815,-4.163042373244166,-5.828741326889892,-8.577731818921633
8463-294828-0027_1284-1181-0000_7021-85628-0019,-6.178116465498562,-3.005869552551016,-2.962842363439594,-8.05704521522745
7021-79740-0012_7127-75947-0007_672-122797-0007,-5.9148125453260985,-3.3580805001763183,-1.9218230360186719,-10.211272680212724
1995-1836-0014_121-121726-0003_8455-210777-0011,-5.351144566780638,-2.143086812085564,-3.082013841790501,-10.994713745124544
2300-131720-0041_8455-210777-0003_1089-134686-0025,1.152396654903406,-7.429936456498645,-5.613385329966332,-10.976496275845076
8224-274384-0010_908-157963-0028_3575-170457-0017,-5.786710077479977,-7.817044838537162,2.2631730003991923,-14.66814646837243
5105-28233-0001_7176-88083-0014_237-134500-0024,-2.9272257111080258,-6.194682744870507,-4.572404377919988,-5.772528089026309
7127-75947-0024_4507-16021-0048_260-123286-0005,-6.711766845470985,-5.898446190695825,-1.2280329811952115,-6.292414794038857
7127-75947-0037_260-123288-0026_6930-75918-0008,-4.359715207631237,0.9756431703571501,-10.872987358971214,-9.40545357089219
1188-133604-0025_4446-2275-0012_1580-141084-0047,-5.921739469203786,-6.934337512096943,-2.3248113187557573,-4.629421625658546
1320-122612-0009_260-123288-0010_4446-2273-0023,-0.7478447962105759,-4.027645290556211,-7.445238317419802,-9.296155396761927
1089-134686-0017_7729-102255-0021_1221-135767-0020,-6.884060184770804,-0.6757033797780555,-4.593457013843283,-9.136165386072046
6829-68769-0009_2094-142345-0044_7176-92135-0002,-0.7691593020014019,-7.441498836550262,-7.854545013870602,-4.2920594386233795
1995-1836-0000_4992-23283-0020_5142-33396-0021,-1.2883321104369851,-3.8270503219661856,-5.259774270174255,-11.988408906358263
3575-170457-0021_7729-102255-0010_6829-68771-0018,-4.540122053629182,-7.69035829199849,0.11377670611263664,-9.802278109246203
4446-2275-0038_1284-1180-0002_2094-142345-0027,-5.23751642980296,-4.271179457190852,-6.0722810089179795,-3.703000931896612
1320-122612-0011_2830-3980-0049_8463-287645-0000,-3.544927488910006,-6.057616320421008,-1.3720219297375493,-11.771636924774942
6930-76324-0025_1284-1180-0006_61-70968-0061,-4.0471801377824255,-7.50644294254398,-1.1009450608404838,-8.235888584897339
260-123286-0000_5105-28240-0007_1221-135766-0014,1.224123594569275,-7.719948377464563,-8.481316965497278,-6.969376914331455
4970-29093-0014_672-122797-0023_5683-32866-0021,-9.043899415286344,-4.040624430153891,-2.06478784351894,-5.294988086201093
1580-141084-0002_6930-75918-0009_8555-292519-0010,-5.900509718499572,-11.274126951903064,0.6365419820888583,-6.291186021206584
1188-133604-0029_1320-122617-0010_1221-135767-0022,-8.257709259787696,-2.0373865388118735,-5.083645054276758,-4.615063173191981
4446-2273-0025_4077-13754-0001_2300-131720-0005,-7.043203674179608,-6.1687883610033,-5.457643945443027,-1.5887119744573148
1320-122617-0031_7176-92135-0034_5683-32879-0009,-2.4488523304392333,-4.797778985046579,-3.6658251333392116,-9.979316696258826
1320-122612-0005_5142-33396-0010_4507-16021-0008,0.6265289417726959,-5.069875874406362,-7.567375394030636,-10.614978983549918
4446-2271-0013_1284-1181-0014_260-123286-0008,-3.0057262254371953,-9.866190570932403,-2.087326977020085,-6.027601564394799
1284-1181-0009_5639-40744-0024_4446-2271-0005,-3.7295756974911947,-1.459444955717195,-5.430402725965511,-11.386986210780332
672-122797-0040_3570-5694-0022_5142-33396-0019,-3.330591102454157,-6.515931030410977,-1.4211047004003237,-10.875565255233674
3570-5695-0006_5683-32866-0005_5142-36377-0013,0.8441942684487589,-5.995947307163284,-7.904425040903029,-9.178657576309357
4970-29095-0003_1995-1837-0022_1089-134686-0010,-1.7452932487848347,-2.2581805277854503,-7.6414401098673155,-10.423985221858441
672-122797-0046_8463-294828-0029_237-134500-0016,-7.539151355248228,-0.722491958049093,-4.66655740822234,-7.711185482777134
8555-284449-0000_8455-210777-0013_1089-134686-0024,1.0353782556727666,-7.123406363743111,-8.823252662752076,-7.105209274859562
1580-141084-0049_1188-133604-0039_1221-135766-0004,-1.584224460253387,-4.128800987672865,-4.92438786628727,-11.574975204904813
121-121726-0011_2094-142345-0034_7127-75946-0025,-6.087916824189009,1.7034879997135737,-9.032311790911868,-9.894984615012994
4992-41797-0011_2094-142345-0028_8555-284447-0008,-5.878417398597544,-1.8435600030102144,-4.21564877230327,-8.554424927998257
7021-79759-0005_2830-3980-0057_4077-13751-0001,0.667252400728474,-6.551432642145468,-6.893209108186293,-9.274327301947338
1580-141083-0037_2961-960-0009_5142-33396-0034,-3.076161442075863,-5.0375316967946615,-2.8535403602546787,-9.763963446978925
121-127105-0013_4507-16021-0015_1580-141084-0010,-4.875983501178344,-1.649645459091106,-5.228474801378314,-8.53228530685499
4970-29095-0017_6829-68769-0023_2300-131720-0040,-0.14971931605913955,-7.795555960888861,-4.127793864960211,-10.116247255133203
7021-79759-0000_7176-88083-0011_1995-1836-0011,-5.620716867898128,-2.8472625216730614,-2.4687228829222683,-10.21038128537208
2830-3980-0052_237-134493-0006_2094-142345-0025,-1.4473710934682091,-7.687547201880297,-2.045031385792215,-11.888402051526192
8555-292519-0005_8455-210777-0049_6930-81414-0003,-2.246097579379593,-2.33182292312238,-7.8770178018872725,-8.823790424644487
4992-41797-0008_5105-28240-0001_3729-6852-0028,-6.775595717603329,-0.530583517760371,-9.500333710593003,-4.818296853406351
260-123288-0008_2961-961-0010_2830-3980-0053,-8.759859256351447,-1.8845047337083316,-2.288986392594669,-9.059863462830249
8555-284449-0002_1284-134647-0004_672-122797-0004,-1.7956705881749524,-3.543050073665657,-8.378950160412204,-6.702886290383933
8455-210777-0023_237-134500-0028_4992-41797-0018,-0.4094061273129712,-6.4465847096855535,-4.603356495252414,-10.712962852229355
4446-2275-0016_3729-6852-0038_8230-279154-0036,-8.641212181041807,-0.9179930386323489,-3.696368526689955,-8.177012864133513
6829-68769-0026_6930-76324-0028_237-134500-0032,-5.846414636018869,-1.8066463915402187,-4.689842030166822,-7.845477146865902
908-31957-0023_61-70968-0037_121-127105-0028,-6.338827357640923,-2.1523433234457254,-6.741630214193574,-4.639314159261741
3570-5694-0017_3575-170457-0047_121-127105-0031,-4.92900448968692,-3.2867964412638817,-2.4421836845313742,-11.503708423511148
2830-3980-0076_1221-135767-0024_8455-210777-0004,-6.660567192902498,-4.275313408279711,-0.4363767255055102,-11.594140644500113
7021-85628-0018_4077-13754-0016_237-134493-0011,-5.010053555156376,-5.731537230814312,-0.6517106637095021,-10.223404456330954
237-134493-0018_2300-131720-0000_260-123440-0019,-5.8010584755251955,-5.740863563466782,-4.003688232489263,-3.7896185326071774
2961-961-0006_8455-210777-0005_5683-32879-0007,-4.855877382986041,-2.253156923192768,-3.919775802553669,-10.013014045321038
2830-3980-0001_8230-279154-0031_4077-13751-0013,-1.3221816666672397,-2.246587831208153,-8.247159326135698,-10.728477075185177
3729-6852-0042_8230-279154-0000_1284-1181-0005,-2.5868274994041087,-4.24730758397084,-3.1116974506290225,-13.479645357381397
2094-142345-0057_8230-279154-0005_4507-16021-0058,-3.517578319689001,-4.427947237138465,-6.6255912174389575,-4.689283346986271
5683-32866-0025_1221-135767-0014_908-157963-0000,-7.571789858801276,-4.077292682136315,-0.7870932472254216,-9.028327979934186
121-127105-0001_1188-133604-0010_2961-961-0011,-4.114505776847127,-4.964513349371536,-1.8811116557185548,-10.32458933434603
7127-75947-0023_1995-1826-0013_7176-92135-0001,-7.369255170816507,-2.106089652961743,-1.8762432609638098,-11.291498997062284
4446-2273-0036_1580-141083-0032_8455-210777-0036,-9.834533128909408,-0.5365606406456995,-3.250992395023638,-9.188210524820468
1320-122612-0003_61-70968-0013_5683-32866-0006,-4.916731960268407,-2.353985683351568,-3.6038773868790823,-11.261540869644971
6930-75918-0002_1188-133604-0000_4992-23283-0017,-10.030521612144392,-7.37418532316938,3.4524159162576202,-11.555089777070913
7729-102255-0019_1995-1826-0023_1580-141083-0015,-3.5250795303476763,-2.4934362868505784,-4.279480104752548,-12.53642962825282
3575-170457-0020_1188-133604-0012_8230-279154-0028,-5.693741828256346,-1.6126094602029437,-2.822034427993917,-14.427639084610869
4446-2273-0028_6829-68771-0008_7176-92135-0023,-4.62101110579611,-2.444475478773004,-6.797442038349523,-5.741439259373165
4446-2273-0002_5105-28241-0008_7021-85628-0013,-2.6286774542162137,-4.636254499452801,-7.227213346981429,-5.368058126097505
6829-68771-0030_672-122797-0030_7176-88083-0013,-3.9253501483020132,-5.266463994959602,-2.558586489014444,-8.550234546681569
908-31957-0001_1320-122617-0025_5142-36377-0020,-9.599936834823149,2.3546682613910446,-5.402440337547248,-13.761206964344684
5683-32879-0010_8555-284447-0023_8455-210777-0040,-8.475634589697595,0.7892383406983629,-10.731338113912221,-4.835811886521889
4992-41806-0006_61-70970-0037_5683-32866-0012,-8.111096436975787,-5.484101237504843,-0.8719880176148996,-5.924830681440643
5639-40744-0025_6930-81414-0024_7021-79730-0001,1.5076693687333873,-6.985802585916963,-5.727274219620176,-13.916209689078102
1089-134686-0007_5639-40744-0033_1580-141084-0048,-2.2359401191902535,-3.3062714988580666,-5.026861857424674,-10.983985433590163
5142-33396-0025_6829-68771-0006_4507-16021-0049,-5.569182932001709,-6.568058679723152,-0.1212622067712875,-9.317726019811413
8463-294825-0016_3575-170457-0029_5639-40744-0006,-3.181589363135431,-4.144038389491974,-3.771817883988096,-9.136050715160495
5683-32879-0016_1580-141083-0027_2830-3980-0009,1.0438084358382125,-6.479764370145288,-9.480044600033796,-7.188870788917971
8463-294828-0010_5639-40744-0020_1221-135766-0007,-1.5674021445361555,-7.989319522377536,-5.0436902510611334,-5.774159495346575
7176-92135-0007_1284-1181-0002_2300-131720-0015,-5.395366754109716,-5.411510655835378,-4.174059529139347,-3.896551283728486
8555-292519-0004_3729-6852-0020_4077-13751-0020,-9.348727003185486,-3.164759680784125,-1.8952862878807253,-6.697297406035103
3570-5694-0019_672-122797-0073_2094-142345-0052,-6.3386060717012835,-4.072887694720388,-6.236195736240338,-2.547340504135493
2094-142345-0050_237-134500-0000_1284-1181-0007,-1.6921265380249098,-2.5049696403120385,-8.690735135468898,-8.778451316457875
5142-36377-0017_7127-75947-0010_5683-32866-0004,-7.838193631864222,1.2103718969717228,-6.778930947587327,-8.710818253946123
5683-32865-0005_1580-141083-0024_7021-85628-0010,-4.9071342748591364,-2.895082565187076,-3.5989860365878252,-8.653679255714106
5142-36586-0003_1995-1826-0020_1320-122617-0037,-2.3505280378436133,-6.863963717228595,-2.9016373428069526,-8.866166702619996
3575-170457-0044_4970-29095-0018_6829-68769-0011,-3.8306881506431987,-6.115236898460443,-4.047081667597442,-5.253850932277411
3729-6852-0000_6930-81414-0019_5142-33396-0033,-1.6686277043736506,-5.512636106307378,-3.9164085976449217,-9.762866381044791
6930-75918-0015_8230-279154-0026_5683-32866-0011,-11.839567454311481,-1.1336070109981065,-3.396632561672069,-6.4135885543106985
5639-40744-0026_61-70968-0023_2830-3979-0006,-3.9339035087985925,-2.4258559866698883,-4.817110167363962,-9.728416610767267
260-123440-0002_6829-68769-0002_1188-133604-0017,-9.95429867813281,-5.103728087914046,0.5725481647313869,-8.28155295709283
7729-102255-0039_6930-76324-0021_7127-75946-0029,-7.115046555408932,-7.729810037304868,1.7910618480974163,-10.124680522994165
6930-81414-0009_7729-102255-0022_2961-961-0018,-12.278212207099408,-7.135683875297905,1.511782781550008,-6.0648674925744555
1221-135767-0009_4507-16021-0017_8555-284449-0009,-9.087123323396133,2.9668531455197282,-6.144622667404491,-14.78046636108707
237-134500-0040_1089-134691-0017_5142-33396-0037,-1.6185213225166217,-5.115406278213721,-3.295889328301543,-14.33734422444279
7729-102255-0016_8224-274381-0013_2961-960-0012,-2.457985515591004,-8.13105504756511,-1.631387100676518,-9.700341603015412
4507-16021-0033_5683-32866-0027_1580-141083-0022,1.4525039463902725,-6.628221647863965,-7.22729738392755,-10.472034787934955
7127-75946-0007_672-122797-0045_1580-141084-0016,-6.193992660364196,1.285135366405503,-10.720540173614182,-7.367098390773473
1580-141083-0050_6829-68769-0031_2300-131720-0024,-6.9377746405895335,-4.708913343483276,-0.15872453523303257,-9.998227801619725
1188-133604-0024_2300-131720-0014_8463-294825-0012,-6.8762470783397145,-6.724271297869414,-2.758762847703089,-3.3046627742410832
260-123286-0017_1089-134686-0021_5105-28240-0004,-7.942679004507949,-2.6555459713347016,-0.7839636675960904,-12.02972561730217
2961-960-0006_3729-6852-0029_5639-40744-0017,-3.354594380953695,0.5032433509337448,-8.214324739761432,-15.390252350684122
1320-122617-0013_260-123286-0026_3729-6852-0007,-4.115742328499177,-1.656278229945876,-7.617843913240613,-7.1035698374870755
5142-33396-0065_7021-79730-0006_1320-122612-0015,-6.731875428403801,-0.3285769586135609,-6.998070775119577,-6.895639701473861
260-123286-0016_7021-79740-0014_7729-102255-0001,-7.9722967424534685,0.9236655134986066,-6.659338245928645,-8.443086562644641
8463-294825-0001_1320-122617-0018_260-123286-0023,-8.324752366556002,2.2852181102551974,-9.960734585091298,-7.656906997658308
4507-16021-0036_3570-5696-0010_7729-102255-0036,-6.677212965063461,-1.4172012520990989,-3.232415717035759,-10.578891752033515
4992-41806-0013_6829-68769-0052_7729-102255-0023,-0.6400703331080111,-7.5262115485503855,-5.78540133712941,-6.701211993670206
908-31957-0007_7127-75946-0016_1580-141084-0039,-0.5581412746808698,-3.3944707742730063,-9.400903935747023,-8.67246923695143
237-126133-0012_6930-76324-0001_4992-41797-0000,-4.462350297868364,-10.698205056794631,0.5768775940665537,-8.46238441421717
6829-68769-0016_237-126133-0013_2961-961-0001,-5.919671900390267,-7.464136880425829,-1.601869935374951,-5.148717583082978
4446-2271-0001_1320-122612-0012_5683-32879-0006,-3.1555248727238916,-1.3030652426713485,-5.81522228285134,-13.84882087580545
1089-134686-0028_8555-284447-0002_7021-79759-0003,-2.4834056492396877,-3.6486672507618763,-7.771625791740347,-6.2722608386947005
7127-75947-0019_61-70968-0040_6930-75918-0018,-8.168182037069968,-8.418133559458633,-5.075017978820718,0.10088667482976188
5142-36377-0010_6829-68769-0051_5105-28233-0006,-4.780899815889487,-3.922084336722511,-3.8669653778709123,-6.859793170290255
2830-3979-0008_260-123286-0002_121-127105-0027,-1.3020509816912678,-5.531102897441336,-4.076534098762844,-11.599164883823132
8230-279154-0014_8455-210777-0018_672-122797-0039,0.0832909498611721,-2.9844058262140383,-7.434931116397299,-19.531728508570087
1995-1826-0026_4446-2275-0013_1089-134686-0001,1.9318945743200788,-9.855561464750073,-5.675153500779335,-10.578370178359112
2830-3980-0047_6829-68769-0025_908-157963-0026,2.7056830514379184,-7.636137228070887,-10.877757153161639,-8.624666564552992
61-70970-0033_8555-284447-0017_1580-141084-0004,-0.01681581827170229,-7.0851454708806845,-3.911049099931203,-12.451860107954193
8555-292519-0000_5142-33396-0026_3570-5696-0007,-3.2117630026016575,-8.762497830348632,0.11546158325562024,-12.854120736222566
4970-29095-0035_8555-292519-0008_1221-135767-0016,-1.5231730489071498,-6.741697721580612,-7.221199158727227,-5.076846862700387
2830-3980-0054_1089-134686-0032_672-122797-0027,-0.9074142019319474,-4.034750110830762,-8.80770194871025,-7.745589500798108
672-122797-0072_8555-284447-0022_3570-5695-0009,0.33893302696476757,-6.659589937367862,-5.906527244423478,-9.302772004065543
7021-85628-0006_5142-36377-0009_1221-135767-0005,-3.5787980064486664,-3.5110298729534857,-6.647255580768448,-5.798933133649439
1089-134686-0000_2094-142345-0037_4446-2271-0014,-1.5963985507053278,-3.716491378265245,-6.64961728870767,-8.747048938661937
6930-81414-0010_1995-1836-0007_5105-28240-0003,-8.960107009867171,-2.921503336743073,-0.7260401086689316,-10.202198507327058
237-134493-0005_4992-23283-0018_7729-102255-0038,-6.596269366706662,-2.2400385845962694,-5.135561735951861,-5.634252498983445
3575-170457-0025_6930-76324-0014_7176-92135-0045,-7.693890899385983,-9.967999300058224,1.3972660292034695,-6.44339034022186
121-121726-0002_4992-23283-0019_8463-294828-0003,-4.726732158393803,-5.436929942069497,-0.6708828028333227,-11.288118744120432
260-123288-0027_8224-274384-0002_2830-3980-0067,-0.6764000073701405,-3.2338106498782775,-6.815074100089912,-12.981800669269477
672-122797-0019_6930-75918-0016_7729-102255-0028,-7.55603517025738,-2.0521339274496246,-5.569819633755063,-5.135185900405112
4992-41806-0004_1284-1180-0009_8463-287645-0011,-5.963701026501493,2.4917581122429957,-8.670106036627821,-13.307626388534764
2300-131720-0012_6829-68771-0001_8455-210777-0017,-5.1715544133537215,-0.055172955420619965,-7.466853076682773,-8.536880635790979
8463-287645-0002_6829-68771-0003_5142-33396-0035,-5.085022849200701,0.27733900002624995,-8.150050623568477,-8.775509131604103
3575-170457-0000_5639-40744-0040_2094-142345-0048,-0.846373405789147,-3.8433397547113826,-5.775681189776791,-12.817216748896922
8455-210777-0064_121-127105-0029_1188-133604-0001,1.530245023423863,-9.617938731465888,-4.667830789630715,-11.880686447562748
2094-142345-0015_3729-6852-0041_4970-29095-0009,-4.23100937954538,-7.033743856125209,-2.7287106733445965,-5.756419014434284
6930-81414-0008_4507-16021-0009_5142-33396-0053,-7.745335227168104,-3.17620227693384,-1.4395746327279273,-8.968175788262883
7021-85628-0002_908-31957-0003_4446-2273-0035,-2.41155846958709,-1.3343752839241607,-9.804095250307652,-8.828532473809839
5105-28241-0017_6930-76324-0006_1320-122617-0000,-7.035424118062465,-3.964994959859415,-0.5488304694631222,-10.932360134184977
4446-2273-0024_7021-79730-0009_8230-279154-0016,-10.239775888536744,-6.0290425978217606,2.230533798411077,-9.913204914348789
6930-76324-0008_3575-170457-0012_237-134500-0011,-11.140940570284803,1.7730961887878782,-7.739670680409173,-6.489779509436248
3570-5695-0010_7021-79740-0001_5105-28241-0011,0.4285997922260751,-7.252904168583995,-6.386430914095161,-8.252780918103754
6930-75918-0004_908-157963-0015_4992-41806-0015,-4.28303215328369,-5.045142599423924,-3.950196138848222,-5.839496674176865
8455-210777-0041_5105-28240-0024_3570-5695-0004,-9.03052481625098,-0.22397822815297977,-4.858332718585869,-7.525721210593472
8463-294825-0006_8224-274381-0010_5142-33396-0028,-9.642965419661644,-2.728907954921968,-3.741442721517449,-4.559095021096534
1284-1180-0025_121-127105-0011_8463-294828-0014,-2.0021955077556677,-5.878382633616969,-3.4163817239371492,-9.67721857188507
260-123440-0011_7021-85628-0000_672-122797-0054,4.539579976271176,-8.929775250650444,-8.408300534068122,-16.894504381564623
1995-1837-0026_2094-142345-0036_1580-141084-0026,-3.1277940892534635,-4.897409624889639,-3.493184822507198,-8.925745927193327
4970-29095-0036_8463-294825-0005_61-70970-0025,-6.000427008959496,-2.722681513767489,-1.3662795536683476,-14.550518321514716
4992-41797-0005_908-157963-0024_260-123286-0020,-6.915831717796658,-3.1947775319994083,-3.240985154262434,-6.850574163332912
1089-134691-0025_237-134493-0003_8455-210777-0033,-4.480072587623378,-0.28987186767851914,-7.360704958032317,-9.870601637518714
61-70968-0053_1320-122612-0007_3575-170457-0037,-8.260836699640526,-2.830146825073163,-2.446751702842739,-6.789658215824714
6829-68771-0029_8230-279154-0023_2961-961-0012,-10.132133543118048,0.9775735360561022,-4.165145700450477,-10.52755138771392
7176-88083-0026_5683-32865-0008_1580-141083-0009,-3.7260545198880815,-3.46054583774059,-4.846813525529003,-7.691974637104332
237-134500-0014_908-31957-0005_672-122797-0059,-4.697621860870379,0.20994731208120507,-8.277332236666957,-9.080799285232375
8230-279154-0030_1580-141083-0003_672-122797-0067,-1.5043746676202743,-5.507388754401562,-5.072862645526217,-8.687646728438288
5142-36377-0024_61-70970-0014_2094-142345-0051,-9.224360643749073,-1.2643345791955987,-1.4952027549957336,-12.216591753565773
7021-85628-0011_8230-279154-0011_2830-3980-0044,-5.399696096796617,-2.320633059263891,-6.854582076229673,-4.646324997548638
260-123288-0005_237-134500-0013_1580-141083-0004,1.8004100783080037,-8.848807810526107,-5.140784198142745,-12.614310983332446
908-31957-0006_7021-85628-0020_5105-28241-0013,-2.7779585385244783,-3.1834804290952956,-6.165369169557841,-7.934654317517998
4446-2273-0034_2830-3979-0003_8455-210777-0057,-1.387061412133358,-2.3328391967746036,-6.685916871621193,-13.41277362515692
121-121726-0001_3575-170457-0041_2830-3980-0072,-5.0204721715031955,-1.8297664498145305,-3.8540283582404857,-11.225301257372367
2830-3979-0007_1320-122612-0006_3575-170457-0027,-7.057159706780832,-2.5011519234453337,-1.2638128563955742,-13.973351629344341
4992-41806-0014_1221-135766-0002_260-123288-0016,-4.513012390832584,-9.838343777803525,-1.2648791232355125,-5.529696505241912
