mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR,noise_SNR
3170-137482-0023_6295-64301-0003_6313-66129-0002,-5.765640587996678,-2.4292608237013793,-4.314175250481531,-7.049542712977726
1272-128104-0003_84-121550-0000_3536-23268-0001,-1.4406250268978902,-6.145715076249822,-3.838837552829429,-9.872682328094564
6295-244435-0003_6319-64726-0015_6345-64257-0010,-4.693407050004955,-4.0894501971169674,-2.612010430999738,-8.814389729624905
2277-149896-0024_7850-73752-0009_3752-4944-0030,-6.004469761695459,-0.4290182339769214,-6.373161166133588,-7.944895355894406
2412-153954-0014_174-50561-0007_7976-110523-0020,-5.323787073468054,-7.471052081652797,-0.12965036157739404,-8.337029309915247
3536-23268-0027_1462-170142-0015_8842-304647-0013,-3.0151275781785247,-5.376023024326696,-6.605687735511264,-4.737754709466618
3752-4943-0005_7976-110124-0001_3081-166546-0003,-0.16078179214464366,-3.0573966270788526,-7.955620374538965,-14.326454002921302
251-118436-0002_2428-83699-0019_6313-76958-0013,2.1664099776721675,-7.892274759053656,-9.185373826058536,-8.029105251577116
3853-163249-0020_3170-137482-0010_3000-15664-0045,-7.278587265479918,-5.948382776987582,0.5357779924744819,-9.326423128424272
3853-163249-0007_3081-166546-0042_2803-154328-0011,-5.4716631995164455,-4.20551588199316,-5.091270982100723,-4.4642627947887314
6295-64301-0007_5536-43363-0017_3081-166546-0087,-2.8662930574535634,-6.166321019035818,-1.7045844227020552,-10.874381418096633
6319-57405-0000_5694-64025-0002_3853-163249-0017,-1.9737983623451851,-6.957225958278125,-2.0965728394961665,-11.778421215240504
7976-105575-0014_5895-34622-0009_6241-66616-0016,0.7931150339646562,-5.519171873178424,-7.20826690587293,-10.507118752742796
1988-24833-0017_2428-83705-0024_1462-170142-0011,-5.383312376463735,-4.825236149561846,-3.106775786795128,-6.180715647716449
2428-83705-0035_6295-64301-0017_3170-137482-0020,-2.871738425677485,-5.441675816217587,-3.1880256069939694,-8.573177137956359
3853-163249-0006_2086-149220-0048_6345-93302-0016,-7.3006118210957025,-8.292872012289653,-0.7846793988320537,-4.466753963022163
3576-138058-0027_1988-147956-0008_8297-275155-0007,-4.957419683694241,-4.582056731508828,-3.8620210504579466,-5.631217340854535
1988-148538-0015_2803-154320-0011_7976-110124-0023,-11.927756097062902,0.7706379060753326,-2.8944868524486016,-12.30850911181683
1988-148538-0001_5536-43358-0003_7850-73752-0008,-5.3506258359996295,-3.7820996933543927,-1.2015058561972154,-12.364043157002678
251-137823-0011_8842-302201-0012_1988-24833-0000,-2.7830976289378566,-7.315554822521683,-1.1636304491346208,-11.715208749336236
2035-147960-0000_6295-244435-0004_777-126732-0008,-7.592975286700795,3.6049416419082068,-9.173508677257455,-12.569768068584832
84-121550-0008_3536-23268-0024_7850-281318-0010,-5.734657798597809,-1.724479351773403,-4.995144522842486,-7.469533270226156
174-168635-0015_2412-153947-0007_251-136532-0011,-2.706234026987872,-2.1247405211517583,-5.5088625537149625,-11.990482363846844
5536-43359-0007_7850-73752-0012_1462-170142-0018,-3.092791009598908,-3.312749194464897,-3.5716379535033997,-13.624881576633083
1919-142785-0059_2277-149897-0006_777-126732-0074,0.5869561455175822,-5.449607494116585,-7.448941129679679,-9.782346945404829
2412-153947-0006_3081-166546-0064_7976-110523-0015,1.4827418533486394,-7.644865633297391,-6.122597781717346,-11.137195791699671
3081-166546-0043_1919-142785-0060_7850-111771-0002,-4.866318263343247,-3.1739131059244285,-2.866285251721962,-10.161370720117471
174-84280-0002_7850-286674-0005_3000-15664-0027,-3.456199100083936,-9.003948562620073,-0.2632942776082164,-9.60826321543885
84-121550-0003_3752-4944-0069_3853-163249-0033,-7.078270297954652,-4.5786160649851135,-1.0147481671264422,-7.884902476446167
5536-43363-0013_2086-149220-0024_6345-93302-0010,-1.97236243577996,-3.7065950275561157,-5.922965483714959,-8.799694821886755
6295-244435-0000_2035-147961-0014_777-126732-0019,0.0510764229392523,-7.640502002244207,-3.7966679192388297,-12.111113706226176
1673-143397-0016_1919-142785-0030_2277-149874-0019,-4.482954090529608,-4.206128029015633,-2.094672208655361,-10.557641871142454
5338-284437-0008_3170-137482-0035_6319-64726-0010,1.2360122870977217,-5.83720058003014,-6.723943536275,-12.898251075712249
1272-141231-0017_2803-161169-0016_5694-64029-0026,-4.3041334911736895,-2.052861581546896,-3.552991205366185,-14.242868790210439
8297-275155-0015_5895-34629-0015_777-126732-0010,-8.56120221625442,-1.151915339314054,-2.3702986025147443,-10.947811067087702
652-130726-0032_3081-166546-0055_2412-153954-0009,-0.2768706594261589,-4.1773319139524725,-6.568850063406594,-11.898802897540152
2428-83699-0036_3576-138058-0039_8297-275155-0020,-1.9648848179167988,-11.430542811120894,-3.4257138079788305,-4.864423684635158
6313-76958-0005_1993-147966-0002_8297-275155-0019,-4.444121232721982,-8.420432583417593,-0.5932766598010315,-7.9027231243135585
174-84280-0009_1988-147956-0006_251-137823-0000,-3.604979921885849,-6.076742995079672,-3.4077959631289474,-6.629595774063608
6295-64301-0009_5536-43363-0001_3081-166546-0014,-6.707018428596397,-0.30689877433356155,-10.529272306782598,-4.85098953339863
3752-4944-0012_2277-149897-0026_8297-275155-0029,-8.076132565332472,0.21116300111763703,-5.696869768137132,-7.779679192486338
5895-34615-0002_2277-149874-0018_251-137823-0001,-5.346019945325667,-7.823638838455834,-4.041411964261526,-2.5782906477084104
2277-149896-0008_6241-61946-0010_6345-64257-0016,-0.46097840006117774,-7.686198502675563,-3.228157981767606,-11.006156292917758
2035-147961-0031_1673-143397-0010_84-121123-0028,-4.821563797223752,-2.2814228707439907,-4.206348470928804,-9.353796501907924
5895-34629-0030_3081-166546-0069_3853-163249-0025,-6.530430583000423,-2.6414093074971934,-2.119994622339421,-10.484171439097011
6241-61943-0016_251-137823-0025_3081-166546-0012,-2.747154286669188,-7.711795752890746,-5.0678745029327255,-4.155190176198734
6313-66125-0017_1988-24833-0003_1993-147964-0003,-7.446771598581772,-3.9439649074177363,-2.737482981523197,-5.623892931305081
3752-4944-0028_6319-64726-0018_5694-64038-0001,0.09767738993585275,-6.324740616783311,-6.356964551546113,-8.78979037670884
2277-149897-0013_422-122949-0023_3853-163249-0056,-3.4466644826828388,-8.129281889787162,-0.5067400502954658,-10.312001787565087
1462-170145-0022_652-130737-0003_6241-61946-0004,-2.0706539573362925,-6.146986576180991,-3.779604623294807,-8.644974472086716
84-121550-0033_1462-170142-0013_652-130726-0029,-4.0309276590717795,-5.335346045593537,-5.415552752681849,-4.142896121378225
2803-154320-0004_6313-66129-0020_174-168635-0012,-4.307554644119719,-7.143246756389276,-0.9895470445548913,-8.570185485164632
1673-143396-0008_3752-4944-0034_2086-149220-0031,-8.634922249880649,-2.880991183570108,-1.1109335097067286,-9.446659517793224
7976-105575-0011_1993-147149-0010_7850-281318-0012,-6.254278506981617,-0.15779943703185428,-5.108069669939768,-10.49200490448563
1919-142785-0042_5895-34615-0007_5694-64025-0014,-4.825559307166397,-2.42467953403648,-3.7371767826526545,-9.949508741609067
5694-64029-0006_7850-73752-0016_6345-93302-0009,-6.879123748339834,-3.764653756649879,-4.650386528694905,-4.016882371224451
6241-61943-0001_3081-166546-0048_8842-304647-0000,-7.425626454936015,-0.5107412071212976,-4.576700412007276,-8.809964367070018
1673-143396-0002_8842-302196-0001_84-121550-0021,-5.071113524400116,-6.087948672995349,-2.9994052715083948,-5.1306961768168495
3536-8226-0002_3576-138058-0038_3170-137482-0038,0.18703870662309852,-6.0615912912073755,-4.957559476072117,-13.326269667708326
3081-166546-0071_422-122949-0001_5895-34615-0000,-8.359953671713361,1.559800422784636,-7.122511406028864,-8.557806494239394
174-84280-0008_422-122949-0022_7850-73752-0019,-8.398551427747263,1.3089615845723068,-4.264489380213346,-14.577962415877408
2902-9008-0010_174-84280-0010_2078-142845-0018,-0.38925972249717,-8.16621054964436,-3.870695112075262,-9.610822171276794
6345-93302-0001_1988-147956-0024_1272-128104-0005,-5.753323348199411,0.4098430138880985,-6.095049909338758,-11.309155236755476
777-126732-0060_8297-275154-0004_652-130726-0018,-8.27866466874904,1.8692388752386915,-6.818634909026747,-9.907093381276795
8297-275154-0011_1462-170142-0012_3536-8226-0005,-3.135882521027973,-0.1280865197075286,-8.636480150997537,-11.962415101183923
8297-275155-0000_2412-153948-0011_6295-64301-0005,-0.8998229970996817,-6.00535569899546,-4.9158712121513295,-8.848168831410776
6313-76958-0023_7850-111771-0005_5694-64038-0005,-5.38821274294814,-1.148010551558534,-6.828128828335485,-6.471788428032498
1673-143397-0004_6313-76958-0022_6295-244435-0034,0.47098015948673366,-11.567055910490712,-4.929131003741491,-7.220436557855718
3081-166546-0004_5694-64029-0004_3853-163249-0008,0.6413828974014619,-6.556916870295092,-6.151139775437473,-9.96889981853053
8297-275154-0006_251-136532-0000_174-50561-0010,-2.6916953854895533,-2.697614571598519,-5.718800198171055,-10.028643379856113
7850-281318-0023_2086-149220-0034_1673-143396-0017,-9.10155889621468,-0.32914606208322755,-4.153596479763251,-8.290062490719684
3081-166546-0070_5694-64029-0028_1993-147966-0006,-11.116482986243987,-1.3405175483558585,-1.4048012996861226,-10.079428899067487
1272-141231-0005_2277-149897-0002_1462-170142-0041,-2.1191885895192337,-7.570812388056338,-2.0434048762147974,-10.283019072336316
8297-275155-0028_2035-147960-0007_8842-302203-0010,-10.802781593843434,-2.492794475313271,0.5374295642446899,-14.999930192946078
1988-147956-0015_2078-142845-0013_5895-34622-0020,-5.327197951368813,-1.5295470322065718,-7.025895097692478,-6.129701915650349
7850-111771-0003_8297-275156-0004_777-126732-0063,-1.2543868892759789,-9.826162741285382,-2.4577337082968214,-9.082876779985455
5694-64029-0014_5536-43363-0003_2035-152373-0018,-3.8337548522927403,0.3365321930008326,-8.957558441838586,-10.648052589172114
1462-170142-0004_8842-302203-0003_6313-66129-0029,-0.45500741008785683,-4.415640963155858,-9.001469087250863,-7.490137642092489
5694-64025-0004_3752-4943-0008_6345-93302-0018,-7.917302059892163,-2.7981648697441406,-0.6495661586562113,-12.36708822827876
2277-149897-0020_5895-34622-0012_5338-284437-0006,-4.954203885778008,-8.384114078087597,-1.0594745027055676,-6.347207474544017
6241-61943-0026_2412-153948-0013_5694-64038-0004,-4.353421590873911,-2.920166907176953,-5.771847445210431,-6.618382658813376
1988-148538-0005_174-168635-0019_422-122949-0033,-0.6471063093115075,-4.082652393415444,-7.370811691510715,-9.708898539066993
3081-166546-0085_6345-64257-0006_2035-152373-0017,-3.231087436017877,-1.3981343662550827,-6.544016725672717,-10.751818145123382
777-126732-0042_1462-170142-0006_1272-128104-0009,-5.575214034697051,1.843003117596864,-7.989260274421356,-13.205055640005634
3536-23268-0011_1988-148538-0011_3752-4944-0021,0.8490109515562295,-7.662854650315651,-5.151059065193686,-10.921018893184032
777-126732-0070_2078-142845-0027_1993-147965-0005,-1.2857312934003686,-10.303811937869828,-0.7143037033715137,-15.566117601056044
7976-110523-0004_8297-275154-0017_6241-61943-0018,-3.4603683375367575,-0.8913539954138712,-12.218711113502605,-6.44444592022765
2078-142845-0011_8297-275154-0014_6295-64301-0022,-3.936158412258001,-3.2699812051751636,-7.377575642732195,-5.197218196168738
1272-141231-0028_7976-110523-0009_5895-34615-0003,-0.9153382659083654,-2.539389173142363,-8.087554740769088,-12.065579690905642
2086-149220-0027_5694-64025-0011_7976-105575-0024,-3.1176128282380295,-8.874724953476695,-0.1810823858088831,-11.481538640548736
652-130726-0035_3576-138058-0010_6241-66616-0022,-4.048049989942717,-10.802420094367054,1.8153620839837412,-14.242970409092754
84-121123-0016_1272-141231-0015_3000-15664-0007,-3.431138882698406,-3.588869698577881,-7.315111274002937,-5.314816165421944
6345-93302-0019_3752-4943-0026_5536-43363-0007,-7.144820810693934,-7.159224129357138,1.079953179485565,-8.876451276568538
6241-61943-0005_5338-24615-0001_1462-170145-0007,-5.866922315993406,-3.150280308531144,-2.7594654151140747,-8.34962684971588
1993-147149-0018_2902-9008-0006_8842-302201-0000,-4.937705244572586,-0.9477128219400928,-5.868805979183687,-9.241315954023461
2035-147961-0021_3081-166546-0022_2428-83699-0010,-6.029764580241043,-2.6734529049055973,-1.8283343911693506,-12.154152497314287
1462-170138-0012_1993-147149-0008_3536-8226-0000,-7.067865622667576,-3.788258527869112,-4.8098531816902765,-3.978212492300912
84-121123-0005_3752-4943-0021_6313-66125-0006,0.7817985640895391,-7.489517409685744,-4.375706093632473,-14.116371842096338
8297-275155-0032_3000-15664-0043_1919-142785-0022,-1.5434601076659125,-1.0029034881868917,-12.075278274885125,-10.761368248547749
3081-166546-0007_5895-34629-0027_1272-141231-0026,-11.137901015474688,1.7955645682859376,-4.591460208055549,-11.372965534599249
2078-142845-0012_6319-275224-0013_8297-275154-0027,-6.794858787768263,-4.410019147302267,-4.089950047528044,-4.01714827773393
84-121550-0020_7976-110124-0008_5694-64029-0011,-1.8902744809708798,-4.329130732484883,-4.168800309229873,-11.864825033476762
251-118436-0001_2277-149874-0017_1272-135031-0010,-3.675747158513767,-1.0890502437316953,-8.104059999554606,-8.545977564827329
1272-141231-0012_777-126732-0025_5895-34629-0006,-7.534938902082164,-5.286808872011517,-10.533314035832557,0.6337377287895054
6241-61946-0014_2277-149896-0025_1988-24833-0021,-3.3296651756701716,-10.473719366983733,-1.3190209079660544,-6.880330763868981
2078-142845-0019_3081-166546-0037_3853-163249-0023,-0.11819414729432128,-8.25464519806339,-5.922471135750537,-6.826883042104374
1272-128104-0001_5338-284437-0005_5895-34622-0013,-3.122378617720792,-1.0849144891208788,-13.072078528287413,-6.183345767739531
7976-110523-0003_1272-141231-0007_652-129742-0015,-3.0348010107970245,-2.6894971893956425,-4.808410357228449,-12.210483734494758
3170-137482-0030_8842-304647-0009_2803-161169-0011,-7.914520485785151,-7.83975955322659,-0.6199521780389241,-4.655540864478693
2803-154320-0003_3853-163249-0041_5895-34615-0016,-6.6000114638853695,-0.8567292980560548,-4.42935263982155,-9.468006862774377
6295-244435-0029_1272-135031-0019_84-121123-0008,-7.382026603729064,-8.36086495517082,0.4606679851257379,-6.257907788113407
1919-142785-0036_5338-24640-0009_3170-137482-0008,-5.515440511297354,-3.235292202250738,-1.4065409260731925,-13.74659621379443
2412-153954-0020_2902-9006-0020_6319-57405-0010,-5.6534852525374095,-5.059025523063513,-0.3973345554576923,-11.035961037721822
5536-43358-0005_777-126732-0059_5338-24615-0000,-4.837044030826256,0.6633007173969838,-7.177415570457106,-12.560664826972278
3081-166546-0027_3853-163249-0001_3536-23268-0003,-3.92403457123573,-2.9106195280878118,-4.040250582350529,-10.059604417231274
3752-4944-0036_5694-64029-0022_2277-149897-0015,0.9938918187731381,-5.756172013707546,-6.47922111326372,-12.383220332766147
1993-147149-0020_6313-66125-0005_1673-143397-0007,-0.0532203775415276,-10.825674804018753,-4.96090228951551,-6.349337593088606
2086-149214-0004_84-121123-0015_2277-149897-0021,-5.485374635926224,-8.551059758147275,0.07558314581630389,-7.139256451392171
8842-302201-0002_6241-61943-0000_84-121550-0010,-4.586966172057209,-6.633788654789505,-1.6054527576809143,-7.602699606512406
84-121123-0021_5694-64029-0003_3853-163249-0042,-4.317384870461868,-3.7949679386530653,-1.7237806678414227,-13.193305891723586
8842-302201-0006_3752-4944-0054_1993-147964-0004,-8.654043965864888,-1.9431330016461736,-3.5645365367429442,-6.723094004409685
777-126732-0050_1919-142785-0018_6241-61943-0017,-4.236357447031123,-3.7440737318281903,-5.498422529468724,-5.719578077573615
1993-147149-0002_84-121550-0004_3853-163249-0048,-0.4019039460330573,-5.818008285896939,-6.196520260186926,-8.832219168039511
5694-64038-0013_6345-93302-0000_3536-23268-0030,-4.829763752125438,-1.0161065243288117,-9.592327803075575,-5.880244103584081
777-126732-0051_652-130726-0034_2803-154320-0012,-3.2084537477877664,-6.414402302397601,-3.330314263637977,-7.167279707700246
6313-66125-0008_2412-153954-0019_8297-275154-0003,-1.1392258391558203,-6.12877674564708,-5.053481145118837,-8.107685429037595
6295-64301-0004_251-136532-0005_2086-149220-0045,-8.50027089870394,-5.307145029118304,-2.0978081039770005,-4.53888862961177
6295-64301-0000_8842-302201-0008_7976-110523-0007,-5.700649083068506,-4.031885797903909,-4.81039085153434,-4.487245103268265
1673-143396-0000_3853-163249-0050_5694-64029-0023,-6.370644941034456,-1.057693378257563,-5.118750448341088,-8.063056549026005
652-130726-0020_5895-34622-0007_6345-93302-0023,2.346588283855806,-10.608295613958951,-7.015951502084707,-8.450359713778644
5895-34615-0021_1919-142785-0031_1673-143396-0020,-4.078051880147731,-4.254886330498567,-2.6328680034289054,-9.805017363490393
2412-153947-0003_2277-149896-0019_652-130726-0006,-10.044135431759438,-0.2701599808461672,-7.522172567712834,-4.3917569979340945
174-168635-0000_5895-34629-0012_5536-43359-0018,-8.183018845659905,-0.17344425668860564,-3.1334700345942554,-12.705869808273327
3081-166546-0040_5338-24640-0006_2086-149220-0015,-9.334260225477502,-1.3708305662427969,-2.5552000474980607,-8.617132495868379
1462-170138-0013_777-126732-0029_3170-137482-0006,-5.306283860379127,-3.7748700013476926,-1.5698993801919479,-11.056546889472209
1919-142785-0040_7976-110523-0017_84-121123-0003,0.8354819937962771,-9.091593905927963,-4.078635719907165,-11.828615114642908
1673-143397-0009_84-121123-0027_1988-147956-0018,-1.9531410662300046,-4.587526917094386,-3.164092312260128,-14.853281686540749
6295-244435-0036_7850-286674-0014_777-126732-0075,-2.3008013705402632,-5.814164342549314,-3.5796009757066027,-8.684709528835079
2035-152373-0014_5895-34615-0019_7850-73752-0017,-0.599853420017488,-4.336725916050847,-8.11141031696384,-8.32509892962555
2035-147961-0012_652-130737-0011_8842-302196-0004,-5.656878880225088,-1.7012097698050117,-4.958828284611188,-8.215360921590296
6345-93306-0010_1462-170142-0033_6241-61943-0023,-0.41780594208348093,-3.8109210200726307,-7.50703587552241,-10.63982185591453
2035-147961-0013_6313-66129-0031_8842-302203-0009,-6.243562780793779,-3.6845820259186546,-1.6217551703405606,-9.524093740999332
777-126732-0066_5338-284437-0031_3000-15664-0013,2.5630755115879413,-9.438496478648085,-7.082808610767889,-10.122667861532113
2803-154328-0013_1919-142785-0049_6345-93302-0027,-2.9249564674026676,-4.531382035430285,-5.012387828162215,-7.256735357332602
5895-34622-0019_3536-8226-0020_2086-149220-0044,-6.550140202641933,-4.094740753543123,-2.799986620553007,-5.974319049643997
2078-142845-0031_5895-34622-0017_6241-66616-0014,-5.561299429447434,-9.218982481123492,0.9866898552082176,-8.742575941845383
2277-149897-0027_174-168635-0009_2412-153954-0015,-2.945774450025962,-6.268577891857458,-2.6477796656730646,-8.205284014031081
422-122949-0008_2428-83705-0015_1272-135031-0005,-2.300781551055416,-7.608783094799099,-2.396467963555087,-9.032797865988934
7976-110523-0010_1462-170145-0001_5536-43359-0014,-3.2657879064368798,-6.144289008511313,-1.8778081864983507,-10.38920259009602
251-137823-0002_5895-34629-0001_2277-149896-0013,-7.106400044722396,-4.421378912249701,-1.6466878851740736,-7.017110730906737
3170-137482-0022_1988-147956-0009_777-126732-0032,-0.8349221876520573,-5.506700959264713,-4.264905539986263,-12.411211532121412
6319-275224-0004_3752-4943-0013_174-84280-0007,-1.830447530570851,-1.613653993497984,-9.28295553995803,-10.252210374774954
3752-4943-0029_6295-64301-0024_652-130737-0007,-2.618903057786638,-7.22914652682915,-5.747626854977921,-4.620420611609967
777-126732-0028_2035-147960-0008_2803-161169-0008,-4.441939070074382,-3.5466794581586925,-2.9031806399829527,-9.775489626490227
7850-73752-0004_2277-149874-0002_1988-148538-0009,-4.678147324985452,-1.1278086353596075,-8.702127695745714,-6.159255041352002
3752-4944-0027_3170-137482-0040_1993-147149-0005,-2.1131049087903078,-3.0100312976309533,-4.956614292995898,-13.228178456496238
8297-275156-0011_422-122949-0011_6241-66616-0007,-3.410180397423901,-2.1970720761266085,-4.707890921623961,-11.680942340011025
8842-302196-0010_84-121550-0007_251-136532-0000,-9.28287805154242,-7.692049068190744,-1.6378317582748922,-2.8065035970481844
3000-15664-0036_3170-137482-0032_1462-170142-0041,-1.1779099067302223,-11.177925719136375,-3.0047531991924474,-7.164953304880482
1462-170145-0013_2412-153954-0010_8842-302201-0012,2.3494546797284737,-8.995513433223667,-6.43507685495493,-11.269585605294687
1462-170145-0000_3081-166546-0069_2803-161169-0001,1.5068130386975296,-11.989283764218863,-7.368793799610383,-6.046625089509416
5895-34629-0018_6345-93306-0021_2277-149897-0015,-0.14336856943710755,-6.526808497131732,-4.6019134966627675,-10.67707544428579
3000-15664-0022_8842-302201-0011_6345-93302-0020,-2.593974985931267,-9.034990807477511,-1.6625479066490563,-8.371111161790923
6313-66129-0025_3081-166546-0087_2412-153947-0006,-6.313204661238366,-2.522690769063271,-2.880448064772832,-9.14653902460721
6319-275224-0002_1993-147149-0016_3000-15664-0009,-0.9880665987929478,-3.145404448730384,-9.313909261436748,-8.813080005700867
1272-141231-0027_6295-244435-0019_1462-170142-0006,-3.36215174774525,-5.896927187177066,-2.317818719307643,-9.102380212180714
7850-73752-0000_1988-148538-0000_2078-142845-0040,0.7512640197583781,-4.944827535774681,-8.24946475867713,-11.163198947781392
2078-142845-0051_1993-147149-0012_5536-43358-0011,-1.8977511861614305,-3.8301822742131275,-6.196934006663724,-8.591543750304826
1673-143396-0014_777-126732-0004_2428-83705-0025,-2.365462646148759,-7.034772338493895,-3.947919316772741,-6.843218257693646
3081-166546-0017_174-168635-0013_6241-66616-0024,-4.310087896776768,-4.181145644152759,-1.6622879196122142,-13.010835182966787
652-130737-0001_3081-166546-0042_3170-137482-0015,-5.077588858604862,-4.038252868172374,-1.744048922611689,-10.84988489282814
6295-244435-0003_6313-66129-0009_1988-24833-0012,-1.9490782546200534,-4.1844935113158375,-5.342755936586908,-9.782094592844398
5536-43359-0017_6241-66616-0016_8842-304647-0013,-2.515933623995163,-9.470964858791568,-8.604066074715199,-1.3154405628119417
777-126732-0006_6345-93306-0002_3752-4943-0012,-1.0656081376563822,-3.049666387924928,-6.495200709657395,-14.054132294253654
8842-302203-0006_2428-83699-0003_2412-153948-0002,-0.47198662748560377,-3.6581758097911017,-9.044241728955267,-8.859446526404405
3752-4943-0009_174-168635-0016_6295-244435-0032,-3.163668434526248,-6.633722424958601,-0.8446893020747697,-13.134587242970115
3536-23268-0011_2277-149896-0024_3576-138058-0039,-6.6649905507775316,-5.071955139569568,-4.830606422225781,-2.877701574662882
1919-142785-0053_1272-135031-0001_5895-34629-0002,-2.6916071611981547,-3.5543032137212722,-5.248803772605402,-9.344657082129656
3000-15664-0040_5694-64025-0004_6241-61943-0026,2.13823676035797,-7.338553173829546,-8.546941355156223,-9.843772008511486
1993-147964-0008_6241-61946-0011_2277-149897-0004,-4.892995184725953,-4.2233109904859205,-1.418225620784947,-11.76697293344131
2277-149874-0005_2035-152373-0002_6241-61943-0022,-0.6722962168328982,-1.6504987007567475,-12.254464540858084,-10.581292179131257
84-121550-0001_6345-64257-0007_2078-142845-0021,0.892245488978662,-5.25821198999051,-8.831628763415107,-9.599997729005892
5895-34622-0005_2803-154328-0013_2428-83705-0034,-4.092240614442965,-5.530404235936032,-4.602423814436598,-4.9839355927942846
7976-110523-0005_1272-141231-0009_2078-142845-0019,-3.6867407444829183,-4.638553843369593,-4.33071722633022,-6.830412268339844
3536-23268-0010_1272-141231-0028_1988-147956-0002,-3.5603439625864852,-4.58196282227473,-3.9124357148654405,-7.779795544883054
6295-64301-0030_5694-64029-0013_8842-302201-0005,-8.69041402260758,-6.2633652419380414,1.8483510189737908,-10.049102781619672
1462-170142-0033_2078-142845-0013_8297-275156-0002,-2.2301243994484983,-9.58779765192393,-0.47358271885265024,-12.876620579036825
5895-34629-0009_7976-110523-0004_2277-149896-0017,-7.119974944507195,-5.015250923609282,0.8898747275354956,-13.309549086531778
1988-148538-0008_3752-4943-0013_1462-170142-0008,0.3607188812620831,-3.5577635194211306,-9.449393169013916,-11.290166795245788
7850-73752-0015_1673-143397-0011_1272-141231-0012,-7.117075283393382,-2.3389611522816227,-3.629639126020367,-6.999464710112678
5895-34615-0015_5536-43363-0003_6319-275224-0009,-8.400887935143011,-2.877889271966873,-2.145408622667142,-7.314666253581558
3000-15664-0039_5694-64038-0024_1272-141231-0005,-3.5045095928695016,-6.569490855239329,-5.007991063090914,-4.505406693865034
6319-64726-0012_3536-23268-0015_1988-24833-0000,0.2415812458883413,-5.803970626185363,-6.313298503914181,-9.969433267600037
1462-170138-0011_3576-138058-0005_5895-34615-0017,-6.751815548833382,-2.52892509992546,-4.575495129725547,-5.829376755329485
8842-302201-0006_8297-275156-0000_5895-34622-0022,-2.290764716125385,-4.76915230460225,-3.9133711233601876,-10.146138633348237
7850-281318-0010_251-137823-0016_6241-61943-0001,-0.1351475164410549,-4.306072147161975,-5.698256772190367,-15.520905188819407
6241-61943-0023_777-126732-0052_2086-149220-0031,-3.093056289564312,-3.5681470171368423,-4.3812873579459835,-9.687294669525224
6319-64726-0001_2412-153947-0016_2086-149220-0038,-6.16284611228955,-5.54834387206845,0.1679559133138649,-10.811199496699153
7976-105575-0007_422-122949-0008_6241-66616-0000,-7.739352577058558,-3.3063494829668976,-0.013394849840102674,-13.703138265506421
7850-286674-0002_8297-275155-0002_3752-4943-0008,-7.526725158749805,0.5076842013095083,-5.112300351175174,-9.371665087099043
6345-64257-0016_6295-64301-0024_5694-64038-0001,-4.463296365736106,-1.6297471374083075,-6.324849129327026,-7.961048620493881
777-126732-0019_6319-64726-0011_7850-111771-0001,-0.10810361002191748,-5.760722403082465,-6.024800046788229,-9.830011560155091
5338-284437-0032_3000-15664-0014_2078-142845-0036,-1.4639954797077872,-5.100452341653165,-8.415760266724478,-5.461534106157235
3081-166546-0085_1993-147149-0025_652-130726-0029,-5.264041331934964,-7.340517355801635,0.04133549995774674,-8.830390987143415
3752-4944-0036_3853-163249-0021_6295-64301-0000,-7.001189357725371,-1.1262727924814273,-3.9258227639526573,-9.384733441087407
5338-284437-0005_2803-154328-0014_652-129742-0013,-2.534450028936547,-5.014237426943398,-5.92889561619031,-5.9850645930220665
2428-83705-0033_652-130726-0017_1272-141231-0031,-7.6714464900200685,2.1276782626599715,-7.89082741177613,-9.844598980674403
6345-93306-0016_1272-128104-0006_1673-143397-0000,-11.039565707118006,0.28929685246666087,-4.617707302549227,-7.493191371793886
422-122949-0007_1993-147149-0024_3576-138058-0004,-4.132519785636833,-3.4773087961524354,-7.072175052493699,-4.758334547495807
6241-61943-0010_3752-4944-0018_1272-128104-0005,-8.275643439523872,0.4762065279692397,-6.019908829331816,-8.066131717850922
5536-43358-0004_7976-110124-0024_3853-163249-0018,-6.688098289439832,-0.78504808559152,-8.816677377671152,-4.8003600408151845
84-121123-0028_3081-166546-0080_6295-244435-0023,2.2749490072902425,-9.871054066108197,-8.368708867578857,-7.5538947306160145
3752-4944-0000_652-130726-0003_6313-66129-0016,-0.35706903139996626,-5.1599381174420325,-6.4907263439904295,-9.327914224569374
1272-128104-0008_1673-143396-0010_3752-4944-0039,-9.259610502042248,-4.340279820310978,-2.473776017650343,-4.50377353606787
8297-275156-0007_84-121123-0021_5694-64038-0019,-6.7068159975207795,-4.88399468908772,-3.79840235676278,-3.84919012173081
7976-105575-0023_3576-138058-0021_251-118436-0005,-5.685189851107354,-3.047850171946874,-3.46751706891062,-8.017674516222455
2428-83705-0012_5536-43359-0002_6345-93306-0006,-4.622904161123346,-3.380879294565438,-2.383515694204286,-11.068518769682932
1673-143397-0013_8297-275154-0007_3576-138058-0008,-6.998398577907368,-0.7144225397096999,-6.7342242844569284,-6.375814004591306
6319-57405-0012_1988-147956-0019_7850-73752-0002,-6.1174687286118985,0.07408794794075078,-8.487983228061122,-6.66541949031365
