mixture_ID,source_1_SNR,noise_SNR
6295-64301-0004_1988-148538-0015_3853-163249-0030,-0.4462721519468957,0.44627170645012987
6319-275224-0017_6345-93302-0000_2078-142845-0046,7.0718398330433905,-7.071840864150376
3853-163249-0025_1462-170138-0022_5536-43358-0017,6.5619734729723564,-6.5619747937385595
6313-66125-0006_2277-149896-0032_1919-142785-0059,0.13317555042202917,-0.13317657060630864
6345-93306-0017_3752-4944-0015_3536-23268-0019,8.197757800143934,-8.197759436415117
6313-76958-0014_84-121123-0017_3752-4943-0026,3.8328049562368625,-3.8328065379364364
6295-64301-0015_3752-4943-0010_1673-143396-0011,4.79993572065449,-4.799938369905712
6295-244435-0026_1462-170142-0029_3853-163249-0050,1.9537921642972322,-1.95379238715889
5895-34629-0012_2035-147961-0037_6345-93306-0013,-4.957939761301478,4.957938243295999
6345-93306-0019_251-118436-0002_1462-170142-0028,3.447660685331708,-3.4476612806702294
8842-302201-0004_5536-43363-0010_7976-110124-0023,1.1460635041302558,-1.1460663742548045
8297-275154-0020_5338-24640-0007_6241-66616-0010,3.76234652679185,-3.7623475827634834
8297-275155-0010_1988-24833-0010_1919-142785-0002,1.1105415690321432,-1.1105426949104804
1462-170142-0002_1272-135031-0008_2277-149896-0009,4.4563300005910955,-4.456331181736745
5694-64038-0013_2035-147961-0038_3000-15664-0021,7.644505062330937,-7.644507270616644
1993-147965-0003_2277-149874-0016_1673-143397-0012,9.659420536792405,-9.659424501885628
777-126732-0021_422-122949-0022_1919-142785-0001,5.683467220887087,-5.683468664127576
1462-170142-0010_1919-142785-0055_6345-93302-0001,-2.7829100267690587,2.7829088909217905
3081-166546-0048_2428-83705-0037_7976-110523-0014,-0.8480984562910645,0.8480962413713476
8842-302203-0009_8297-275156-0009_7850-286674-0003,4.25373609159003,-4.253736930559966
3752-4944-0016_1272-141231-0025_6295-244435-0002,-3.590055725338676,3.590054231487673
6345-64257-0011_3853-163249-0003_5694-64038-0025,4.95445883038335,-4.954460853999425
3170-137482-0037_3081-166546-0077_84-121123-0016,5.860205006360201,-5.8602063478597355
1993-147149-0014_3536-23268-0003_3170-137482-0009,-3.8007035585640403,3.8007027726410354
1988-24833-0021_777-126732-0059_3853-163249-0023,3.790532321021598,-3.7905353088586398
5895-34629-0029_2035-152373-0017_1272-141231-0011,3.181451728632206,-3.1814529177356956
5338-284437-0026_3752-4943-0022_174-50561-0010,3.6794724308348936,-3.679473563776898
1673-143397-0015_8297-275156-0011_2428-83705-0001,6.084939358596624,-6.0849401124568105
2803-154328-0022_5536-43363-0014_251-137823-0002,-1.7237490418377568,1.7237477720899665
5694-64029-0024_5895-34622-0006_1919-142785-0012,12.49285661034233,-12.492859610342308
2412-153954-0015_3576-138058-0001_6241-61946-0003,7.155409868293765,-7.15541278887488
5536-43358-0009_5895-34615-0019_1272-135031-0006,1.1316312669042874,-1.1316317605685935
6319-275224-0014_3853-163249-0032_3536-8226-0028,5.8641696734839375,-5.864170787207357
6345-93306-0001_2277-149896-0010_5338-284437-0008,3.867438401483361,-3.8674395368496772
3170-137482-0040_5338-24615-0001_174-84280-0008,3.8901763696307325,-3.890177234928113
8297-275155-0007_2078-142845-0006_174-168635-0006,3.07920148661184,-3.079202643218803
3853-163249-0047_3081-166546-0006_6319-275224-0020,4.651658874799468,-4.651659327260125
8297-275154-0011_652-129742-0002_3576-138058-0012,2.45741129199906,-2.457412633007318
3853-163249-0055_2035-147961-0032_84-121550-0031,5.429506274550697,-5.429506886151896
7850-281318-0006_7976-110523-0021_2035-147960-0005,2.3769139206765506,-2.376914079003824
3752-4944-0011_6345-64257-0000_777-126732-0036,11.416803391296142,-11.416805722423668
652-129742-0018_2086-149220-0037_2035-147961-0023,0.5410036053299335,-0.5410048740122515
8842-302201-0003_3081-166546-0023_3576-138058-0037,-0.7834022655887506,0.7833998640094363
7976-105575-0016_3536-8226-0031_5536-43358-0019,4.479156986614309,-4.479158771248011
2428-83699-0042_422-122949-0005_6319-64726-0010,3.2890486725550905,-3.289050223929281
7976-110523-0012_1462-170142-0039_5895-34622-0007,1.3742893537130672,-1.3742899958359869
777-126732-0015_2277-149896-0015_5694-64029-0000,8.585000048705123,-8.585001309963584
6345-93302-0004_1919-142785-0043_3853-163249-0004,4.930779804690408,-4.930781942556417
174-84280-0005_3536-23268-0027_7976-110124-0009,-0.7936852553318331,0.7936842385919286
3081-166546-0059_6313-66129-0018_6241-61943-0014,0.14447658468143432,-0.14447691268922858
6241-61946-0000_3536-8226-0025_777-126732-0070,8.137587229548418,-8.137589156665936
7850-281318-0013_5694-64038-0020_174-168635-0003,7.908052965987045,-7.908055720631657
5536-43358-0002_1462-170138-0001_6295-244435-0039,5.394864012365527,-5.394864801755367
2803-161169-0017_6345-93302-0002_2277-149874-0019,6.839730147334093,-6.839731233192258
5536-43359-0010_8842-304647-0000_2428-83699-0016,1.916198633743529,-1.916199212155999
8297-275155-0008_3752-4944-0042_3081-166546-0079,1.2529210002349074,-1.2529239782663164
5895-34615-0013_2412-153947-0002_2428-83699-0033,5.163676612764006,-5.163677708791003
2412-153948-0001_6345-93302-0006_3081-166546-0088,-0.9915427712756344,0.9915421595741482
5536-43363-0008_1988-24833-0002_5694-64029-0003,-0.1180470246657256,0.11804602855338187
2428-83705-0017_6295-64301-0022_5895-34622-0017,6.269346633874946,-6.269349274754506
6295-64301-0001_2086-149220-0021_3081-166546-0067,3.834352771028788,-3.8343549073851664
2428-83705-0040_6319-57405-0007_2277-149874-0000,3.245919956255979,-3.2459205573523526
652-129742-0007_2902-9006-0008_2035-147961-0018,-0.47746668779557383,0.477465576111359
1272-128104-0011_3081-166546-0052_3000-15664-0044,5.909936118491233,-5.909937867032557
6345-93302-0029_5338-24640-0009_174-84280-0011,-0.5260486297102841,0.5260476445843696
251-136532-0013_6313-66129-0029_3536-8226-0012,0.4240196082648731,-0.4240211015369778
8297-275155-0026_5536-43363-0005_6345-93306-0018,1.7536683077684767,-1.753669192636809
2078-142845-0035_174-84280-0015_3000-15664-0008,-2.0411164496690324,2.0411153587538946
84-121123-0003_174-168635-0008_6295-244435-0031,3.875151613450903,-3.875152455401769
1988-147956-0006_6319-57405-0010_2277-149897-0033,8.688945514583228,-8.688947539518672
2035-147961-0011_1919-142785-0034_6319-64726-0013,10.32746271423876,-10.32746450945002
2803-161169-0007_251-118436-0003_1993-147965-0002,4.559757873338991,-4.559758651382458
2277-149897-0016_251-136532-0017_7850-73752-0016,0.3624119082737661,-0.3624123414165692
3752-4944-0002_2035-147961-0019_7850-281318-0001,8.688616590045848,-8.688618094310176
6319-275224-0015_2086-149220-0008_8842-302201-0013,-0.4880898496549257,0.4880887384619171
2902-9008-0001_1272-135031-0020_6313-66125-0007,0.3817702219741664,-0.3817722006091957
1673-143396-0016_3853-163249-0005_2803-161169-0015,3.416863901832963,-3.4168670926382667
2412-153947-0009_777-126732-0055_3081-166546-0050,7.919321479872931,-7.91932284584419
1993-147965-0008_5895-34629-0017_1272-141231-0023,1.0526549922236164,-1.052655759724512
7850-111771-0004_1272-141231-0000_5895-34615-0012,5.406037479534534,-5.406038222684172
777-126732-0009_3752-4944-0066_1988-148538-0009,-2.7380330146370624,2.738031562343859
2078-142845-0032_2035-152373-0015_5536-43359-0004,-3.6406433388397827,3.6406422308329796
1919-142785-0044_2428-83705-0015_6241-61943-0016,3.422175619395109,-3.422176715278637
652-130726-0007_6313-66129-0033_7850-281318-0014,3.949891580923265,-3.9498933480196197
2277-149874-0001_7976-110523-0017_1988-24833-0011,1.9781188277603299,-1.978119698223846
1462-170138-0015_5338-284437-0019_7976-105575-0024,8.759190602840931,-8.759191990373385
7850-73752-0017_251-118436-0013_1988-147956-0021,10.240266120922044,-10.240268060926965
5895-34629-0031_84-121550-0024_422-122949-0016,-0.276652063822733,0.2766509711001842
251-118436-0021_7976-105575-0014_5338-24640-0001,2.1418911356671635,-2.1418921941585145
1272-128104-0000_6345-93302-0018_2803-154328-0020,5.616721331894262,-5.616722789024894
8297-275154-0026_5338-284437-0013_3752-4943-0011,6.3666137401722995,-6.366615508344397
8842-302203-0007_422-122949-0034_2412-153948-0011,4.93374743019472,-4.933748857285494
7850-73752-0007_3081-166546-0030_3000-15664-0043,3.0022909152666077,-3.0022921314055595
2412-153954-0017_7850-286674-0016_3576-138058-0027,-0.5595064382497137,0.5595049804490375
6319-275224-0016_3170-137482-0010_5536-43359-0009,2.607259316959939,-2.6072616762829446
3000-15664-0025_5895-34629-0033_3536-23268-0028,6.260195355679928,-6.260197894701545
251-137823-0004_2412-153954-0001_84-121550-0034,0.8312314179161605,-0.8312320924000959
3081-166546-0072_1919-142785-0023_7850-73752-0001,-2.463672859299871,2.463671285690974
3081-166546-0081_3752-4944-0035_1988-147956-0011,6.6880468201288625,-6.688048972571155
2428-83699-0026_1993-147149-0028_1462-170138-0025,1.4418358503311257,-1.441836488497414
2428-83705-0039_2078-142845-0012_84-121550-0014,2.800983150836787,-2.8009849350089686
3576-138058-0007_6345-93306-0005_652-129742-0006,1.4790337494469894,-1.4790352604739718
1988-148538-0010_84-121550-0021_5895-34629-0030,-0.7899247522433437,0.7899235261674881
2428-83699-0037_1462-170138-0000_2277-149897-0018,-0.7930421151526845,0.7930401512952177
3170-137482-0018_1272-128104-0003_2086-149214-0002,-0.3089125149260966,0.3089117752154957
5694-64025-0017_3576-138058-0015_2412-153954-0024,4.825336086825912,-4.825338627015327
84-121123-0020_6241-66616-0022_5536-43358-0000,7.882458616765393,-7.88246048876811
5338-24640-0000_3576-138058-0028_6345-93302-0009,3.6119497443088635,-3.611952727952924
6345-93306-0011_2086-149220-0007_2428-83699-0007,1.9040705735112389,-1.9040722451608398
174-168635-0010_1988-24833-0024_3576-138058-0038,2.80468859294831,-2.804689244433925
3170-137482-0036_2428-83699-0024_2086-149220-0034,7.967237947091801,-7.967240250154833
1993-147149-0003_2803-161169-0002_174-168635-0001,3.7945372551997103,-3.7945375394293657
251-137823-0022_3576-138058-0011_1993-147964-0002,1.333849667821353,-1.3338499632963883
2803-154328-0007_174-50561-0003_8297-275154-0010,-1.2763638604780039,1.276363035636316
2086-149220-0033_3536-23268-0025_7976-105575-0000,6.026826548698764,-6.0268290321783535
2412-153948-0013_7976-105575-0021_8297-275154-0021,1.3270870943962727,-1.3270885272849453
5338-24615-0010_8297-275155-0016_251-118436-0007,-0.9369073677789129,0.9369064722809306
2412-153947-0013_2035-152373-0016_2428-83705-0018,6.245020388749789,-6.245021837983472
6319-275224-0003_3752-4944-0054_6313-76958-0010,4.785941625191155,-4.785942479337097
652-129742-0014_3170-137482-0047_7976-110523-0015,4.617438376339743,-4.617440967420407
5536-43363-0007_3576-138058-0006_1993-147965-0005,9.430230265415089,-9.430231397169813
777-126732-0041_1462-170138-0012_2412-153954-0022,2.8413880356490924,-2.84138812212019
2086-149220-0029_5694-64029-0019_1462-170138-0006,0.7590755684635329,-0.7590765322558034
1988-147956-0023_8297-275155-0031_652-130726-0000,3.500086340504155,-3.5000869239536927
2902-9008-0016_251-118436-0011_5338-284437-0017,4.927236702774279,-4.927238157184885
8842-302196-0006_6241-61946-0008_5694-64029-0026,5.61631671851929,-5.616317935895201
1462-170145-0015_2086-149220-0041_8842-304647-0003,2.5804077299437704,-2.5804086482361965
7976-105575-0003_1988-148538-0013_1993-147149-0007,5.194864081696672,-5.194866652161584
7850-286674-0000_2277-149874-0020_6345-93302-0014,4.421334981677719,-4.421336637555708
8842-302196-0009_3853-163249-0008_8297-275154-0006,1.0799904527579336,-1.079992234754021
3000-15664-0031_8842-304647-0010_6241-61943-0024,9.643680696246069,-9.64368242324853
2428-83705-0021_1462-170142-0011_6241-61946-0004,7.845391078986864,-7.845392996947682
3853-163249-0033_1919-142785-0014_2428-83705-0011,-1.0854634186930967,1.0854620339135777
5895-34629-0021_1462-170145-0004_84-121550-0016,-0.7006226265851832,0.7006203416589424
3170-137482-0038_84-121550-0019_2035-147961-0000,4.432297700791443,-4.432297936465978
2086-149220-0017_251-137823-0019_1462-170142-0036,2.4733262240624883,-2.4733284246827187
3000-15664-0002_2412-153948-0006_1673-143396-0007,1.4984224165417759,-1.4984234924766107
3081-166546-0004_7976-105575-0029_422-122949-0018,13.15541701461298,-13.155421780853974
3752-4944-0031_3000-15664-0003_5694-64038-0002,3.1301826455539654,-3.13018351563829
2803-154328-0023_5895-34615-0000_2277-149896-0030,5.960962860675728,-5.960964698846309
2078-142845-0011_5536-43363-0012_3752-4944-0047,9.93883569047791,-9.938839023187041
1993-147964-0001_2428-83699-0030_6319-64726-0005,8.093155925840295,-8.09315711035485
2412-153954-0021_3170-137482-0014_6313-76958-0019,1.642194382736075,-1.6421951940537647
1462-170142-0005_652-130726-0024_8297-275155-0024,7.183961772536726,-7.183962931984262
6295-244435-0036_652-130726-0012_3081-166546-0062,6.404622041259365,-6.404622800509248
5536-43359-0012_2412-153954-0011_84-121550-0020,2.2185194519893505,-2.218521429143998
8842-302196-0001_1462-170142-0020_6345-93302-0008,-0.6552725576364853,0.6552715219697687
1462-170142-0018_777-126732-0013_8297-275154-0003,1.1872164907801073,-1.1872176321996455
2277-149897-0029_2035-147961-0013_2078-142845-0042,4.300687475099523,-4.300689467853546
8297-275156-0006_1272-141231-0026_5536-43358-0018,4.576506668039612,-4.576508512197384
2902-9008-0004_2803-161169-0000_5536-43363-0015,4.474383348658398,-4.474385836037001
7976-110523-0008_652-129742-0000_2035-147960-0011,1.0355048174015486,-1.0355062995649496
6319-64726-0015_2412-153954-0007_7976-110124-0002,0.9580813564663069,-0.9580834360993705
2277-149874-0015_1673-143397-0017_6313-76958-0021,0.3047195209623834,-0.30471995089441906
5338-284437-0010_2803-161169-0003_5536-43359-0013,7.259895716835787,-7.259898109660858
7976-110124-0012_3752-4944-0052_3853-163249-0037,10.053955936863435,-10.053957949575823
5895-34622-0018_6313-76958-0015_2412-153947-0007,-1.9004101854208655,1.9004091165349193
3170-137482-0027_1988-147956-0007_8842-304647-0008,6.621984927102793,-6.621986518896053
3752-4944-0028_2035-147961-0036_1462-170142-0016,-0.10546052000993333,0.10545969595916692
1673-143397-0002_1272-141231-0014_652-130737-0004,-2.01527016442474,2.0152686791246737
6241-61946-0016_2277-149896-0014_3853-163249-0001,7.522185504859095,-7.522187655141444
2277-149896-0000_2902-9006-0003_2412-153954-0016,2.6472313994554373,-2.6472322697577058
8297-275155-0015_1673-143397-0016_2428-83699-0012,7.793720853938424,-7.7937230574107605
84-121550-0027_7976-105575-0005_2412-153947-0008,2.1971139773919743,-2.197115381492042
5694-64038-0023_2086-149220-0046_3576-138058-0030,-1.238065427747342,1.2380645658746265
2086-149214-0003_6345-93302-0016_6241-66616-0005,2.6530383092415084,-2.6530403565542535
8842-302196-0004_5694-64029-0012_6295-64301-0021,6.511135446399658,-6.5111373664077945
3081-166546-0078_2277-149897-0005_2428-83705-0042,1.9910601891172277,-1.9910608829879042
5895-34622-0008_7976-110523-0002_5694-64029-0005,0.23180916765806797,-0.23181005050263045
6295-244435-0040_3752-4943-0003_3081-166546-0040,6.370559774841888,-6.370561025030792
2078-142845-0029_6313-76958-0022_652-130737-0011,0.3782469553145672,-0.3782478909978892
2428-83699-0020_2035-152373-0008_6295-244435-0038,4.851312185360535,-4.851314239794505
3000-15664-0024_2035-147960-0003_1993-147965-0006,3.2396631851991335,-3.2396630314968333
6295-64301-0012_652-129742-0017_2035-147960-0001,2.3079818047476195,-2.3079837471790907
777-126732-0005_84-121550-0006_251-137823-0020,4.5888149281093185,-4.588816002027763
6295-64301-0005_2803-154328-0008_422-122949-0035,5.786854858202599,-5.786855624974123
3170-137482-0030_6295-244435-0008_7976-110523-0006,9.391915394581396,-9.391917888021704
2428-83705-0020_2803-154320-0008_5338-284437-0028,3.447534861668174,-3.4475353621861156
2412-153947-0001_5694-64025-0016_2035-147961-0002,0.16777125669462878,-0.16777373013930605
2086-149220-0004_1272-141231-0032_1988-24833-0005,5.6287915432582665,-5.628792459535155
3081-166546-0065_7850-73752-0008_6345-64257-0009,2.9859622255640836,-2.985963012328932
8297-275154-0012_174-168635-0017_2277-149897-0019,7.4815781204713865,-7.48157955474945
2086-149220-0023_1919-142785-0050_1462-170145-0003,3.6629232785162094,-3.662925685232385
7850-73752-0009_777-126732-0035_5536-43358-0010,8.415170154174596,-8.415171985522543
6313-66125-0002_3752-4944-0043_84-121550-0026,-2.2696683628485292,2.269666511156718
251-136532-0008_174-50561-0001_2078-142845-0033,3.8638737490866655,-3.863876301632561
174-84280-0009_1272-135031-0007_7850-73752-0004,-1.0709432288252716,1.0709424625943833
251-137823-0018_652-129742-0003_6319-64726-0016,3.7844725256261595,-3.7844736937285353
84-121123-0023_2035-147961-0020_251-137823-0011,12.404492884233338,-12.404495601633833
1993-147149-0015_5338-24640-0005_2035-152373-0007,1.6335048689943257,-1.6335063945358494
5338-284437-0012_8297-275154-0004_6313-76958-0007,5.785147542909197,-5.785148544715111
2086-149220-0006_1993-147149-0002_7850-111771-0007,8.982255333981607,-8.982256917368607
3170-137482-0021_2803-154328-0011_7976-110124-0006,2.6486781573781677,-2.6486809105249343
1272-141231-0022_3081-166546-0032_3576-138058-0040,4.058466840758889,-4.058467558934113
1988-147956-0016_2277-149897-0027_3536-23268-0009,4.753449474189199,-4.753450766295544
3853-163249-0022_251-137823-0000_6295-64301-0006,9.411925606527529,-9.411926859043456
2428-83705-0007_5338-284437-0022_2035-147961-0029,2.3243358068146684,-2.3243368735365717
8297-275155-0000_777-126732-0033_5536-43363-0019,4.951193609679879,-4.951196127599245
5895-34629-0022_3170-137482-0005_7976-105575-0006,3.810923923028408,-3.8109258790764375
6241-61946-0006_777-126732-0011_5895-34622-0004,2.737742877807463,-2.737744789877514
652-130726-0035_6295-244435-0024_3536-23268-0004,8.384709863532851,-8.38471098172518
1462-170142-0019_5895-34629-0015_3752-4943-0020,2.8822672884462204,-2.882269449189035
422-122949-0004_1993-147149-0011_6319-57405-0006,3.918398762091484,-3.9184003012049207
1462-170145-0022_777-126732-0056_2902-9008-0009,3.4688773288802217,-3.4688801502619517
84-121123-0026_5536-43363-0016_6295-64301-0014,6.945593334159899,-6.945593912728645
6295-244435-0025_1988-147956-0009_2086-149220-0025,3.4090168803969028,-3.4090186334440116
1919-142785-0003_1462-170145-0016_2078-142845-0015,-0.6190248224242388,0.6190234813580028
2412-153948-0007_5895-34629-0016_2277-149897-0009,4.837940607607037,-4.837941292506482
777-126732-0064_6313-76958-0002_3576-138058-0026,12.22942907174228,-12.229432039859043
251-136532-0001_5895-34615-0010_6319-64726-0009,8.526823116215926,-8.526825059429566
7976-105575-0013_1673-143397-0001_174-168635-0014,3.2022947503111214,-3.202295198558245
7850-281318-0023_2078-142845-0009_8297-275155-0023,1.6661893197766728,-1.6661909587283452
1272-141231-0002_6241-61946-0001_3081-166546-0044,5.807472199092224,-5.807473249369366
6319-275224-0000_2086-149220-0044_1993-147149-0018,5.144069368907916,-5.144070556312547
5694-64038-0010_84-121123-0011_1993-147149-0029,-0.5934664514935354,0.5934654957544032
1272-135031-0010_5338-24640-0006_2078-142845-0027,2.8967198681112234,-2.8967214636611933
1462-170145-0007_3536-8226-0030_1988-147956-0000,6.707053227768869,-6.70705640521339
8842-302203-0011_251-137823-0025_5536-43359-0005,-0.40332498540660466,0.4033236963413893
3000-15664-0032_777-126732-0027_2412-153954-0018,-3.391770437657311,3.3917691994755006
3000-15664-0028_2277-149896-0001_1462-170142-0001,5.843533281742905,-5.843536420059343
652-130726-0016_84-121550-0032_5338-24615-0012,11.794669859280717,-11.794672605146214
6313-76958-0005_777-126732-0022_2803-161169-0004,10.488772344702625,-10.488776594132982
6313-66129-0001_3081-166546-0012_3170-137482-0043,-0.5993049761897242,0.599304450890409
1988-24833-0004_1919-142785-0052_84-121550-0012,8.59281161951277,-8.592813036456704
1988-147956-0008_652-129742-0012_2078-142845-0034,-1.717837681269703,1.7178364820557213
652-130726-0034_2035-147961-0004_1462-170138-0013,2.9908493465265016,-2.990850985867467
2086-149220-0045_6241-61946-0020_6345-64257-0005,2.6867950958013904,-2.68679686496872
2086-149214-0001_3536-23268-0018_8842-302196-0003,6.111247362330793,-6.111249080546523
2412-153948-0015_251-136532-0002_7976-110124-0003,0.6864192179752443,-0.6864206531061041
6313-66129-0031_3000-15664-0037_3170-137482-0008,-4.221594819514393,4.2215930859228346
6313-76958-0024_2412-153947-0005_6241-66616-0014,0.4695400591496971,-0.46954209080792003
3576-138058-0016_2035-152373-0010_1673-143396-0006,7.049863499442884,-7.049864225357392
1988-24833-0007_3170-137482-0004_652-130737-0003,1.284232518142026,-1.2842330738716323
7850-73752-0019_1993-147964-0003_2078-142845-0031,6.624915797735281,-6.6249176058446775
8297-275155-0003_2078-142845-0050_2277-149896-0006,6.966204404677611,-6.966205348471453
2412-153947-0003_2035-147961-0040_8297-275155-0001,3.961792386253281,-3.961794118775075
2277-149897-0017_2035-152373-0006_3536-23268-0013,-1.6696658259835395,1.6696648738884852
1993-147149-0004_3081-166546-0082_2086-149220-0027,4.033596037760379,-4.033598336887964
3000-15664-0011_3081-166546-0022_2277-149896-0027,4.196871386385749,-4.196872404307081
2428-83699-0029_174-168635-0015_6313-76958-0023,2.3953946835277966,-2.3953959684423536
174-50561-0006_6313-66125-0024_2902-9006-0010,5.92717525390468,-5.927176193915535
7850-286674-0007_1462-170138-0024_652-129742-0015,0.41271848969919156,-0.41271962236603515
3000-15664-0045_2902-9006-0009_6319-275224-0013,4.198895665053891,-4.198896787674536
84-121550-0035_3081-166546-0086_2086-149220-0002,7.002618458673542,-7.002620553095177
3752-4944-0033_2428-83705-0022_5895-34622-0020,11.284020840315668,-11.284023139526385
3853-163249-0000_2803-154320-0004_2277-149896-0019,0.94710619138536,-0.9471078200330307
3752-4943-0023_6319-57405-0005_251-137823-0010,8.164057944354273,-8.164061057980366
5895-34622-0001_2277-149896-0026_6345-93306-0024,1.5958004344077101,-1.595801182869748
1462-170145-0008_5895-34615-0004_7976-105575-0027,4.147601853650491,-4.147602242972886
2902-9008-0011_8842-304647-0004_5338-24615-0013,0.43163995421256107,-0.4316416305923556
2428-83699-0034_3000-15664-0012_3853-163249-0024,2.4756965165836133,-2.475698369434751
7850-281318-0011_2035-147960-0000_3536-23268-0029,3.6790707163370397,-3.6790723816362982
1919-142785-0019_3536-8226-0001_1673-143396-0015,10.09874020968794,-10.098741962449168
7976-110124-0004_6295-244435-0013_6313-66129-0027,3.628448402160239,-3.628449906361178
1673-143396-0012_84-121123-0018_5895-34629-0007,3.897506535285128,-3.897507737223629
3536-8226-0015_652-129742-0001_2803-154328-0004,8.172766287071232,-8.172767358122865
5694-64029-0022_652-129742-0005_2078-142845-0037,4.426058942686686,-4.426059803554002
3853-163249-0002_1272-128104-0007_652-130726-0001,4.394161341394282,-4.394163615867018
1272-141231-0007_3752-4943-0021_6313-76958-0025,-1.245241090457712,1.2452399899086541
6313-66129-0004_3853-163249-0039_1462-170142-0031,8.501414825039959,-8.50141724147342
8297-275154-0001_84-121550-0025_6345-93306-0010,-1.5340415853498732,1.5340403936466385
6319-64726-0020_777-126732-0066_3536-8226-0021,4.827057308135797,-4.827058908755486
84-121123-0008_6313-66125-0003_3081-166546-0046,3.4204182626350708,-3.420420457281896
251-137823-0017_777-126732-0060_1673-143396-0013,2.5916910081196844,-2.591692278456242
1919-142785-0060_3853-163249-0026_652-130737-0005,2.350439616391651,-2.3504413221673515
3752-4944-0010_1272-135031-0004_6241-66616-0013,4.021234429952385,-4.021235862907604
3853-163249-0041_6241-66616-0009_2086-149220-0049,2.743444277640986,-2.7434456171048667
5694-64029-0028_1988-24833-0023_8842-302201-0014,3.2262858251232363,-3.226286944440603
2428-83705-0030_8297-275155-0029_3081-166546-0001,6.594581023058755,-6.594582362271797
2035-147960-0016_5694-64029-0010_5895-34615-0014,2.5797979855876503,-2.579798877439586
84-121123-0004_2803-154328-0012_2078-142845-0047,10.858791006090044,-10.858792879656804
5338-24640-0008_2428-83705-0004_174-168635-0004,0.9456910846639397,-0.9456927653407796
6313-76958-0027_3536-8226-0022_5895-34615-0002,4.816880122496591,-4.816882237575743
1462-170142-0004_1919-142785-0041_3081-166546-0031,-3.424865408257597,3.4248642019054962
1673-143397-0007_3752-4944-0021_8842-302203-0001,1.5035560545056017,-1.503559196199315
3853-163249-0016_2412-153954-0009_5694-64038-0022,-4.749873571523189,4.7498715269883265
7976-105575-0004_6313-76958-0009_422-122949-0002,2.3966459309482313,-2.3966474099804276
5694-64029-0021_6313-66125-0004_8297-275154-0002,5.299112425215005,-5.299113002646356
8297-275154-0027_3000-15664-0013_1673-143396-0009,1.3300987131161572,-1.3300997542145288
6313-66125-0015_3081-166546-0014_8297-275155-0009,-3.3783060790219888,3.378304338235547
2035-147961-0007_8297-275156-0010_2902-9008-0013,-4.607155919529403,4.607154398707118
2035-152373-0003_7850-286674-0010_6295-64301-0018,10.520534517155893,-10.520536355339743
3170-137482-0016_5694-64038-0005_652-130726-0020,3.180891284640397,-3.1808932194133286
5694-64029-0031_5895-34622-0019_5338-24640-0003,0.48088231434072404,-0.4808830267565397
7850-281318-0007_3853-163249-0031_5338-284437-0011,4.633384974435506,-4.633387219255521
2277-149897-0000_84-121550-0008_3853-163249-0010,5.617204480482818,-5.617206701484953
5694-64038-0004_2277-149874-0007_7976-110523-0010,-0.013651038790934997,0.013650812266690224
2902-9006-0016_8842-304647-0009_6345-93306-0015,-0.4837769917777437,0.48377496489299116
3536-8226-0004_7976-110124-0021_3853-163249-0009,1.975016466093652,-1.975017323361791
3081-166546-0049_1462-170142-0026_3536-23268-0008,-1.2777182656641675,1.2777154543807547
1462-170138-0017_777-126732-0037_251-118436-0015,8.680464942369511,-8.680466021442667
174-84280-0010_1462-170142-0009_2277-149897-0022,1.0249409432003616,-1.0249428348863
652-130726-0008_5694-64029-0020_5338-24615-0014,9.841143085264774,-9.841145358599782
5338-24615-0006_3081-166546-0047_7850-281318-0000,10.37200878112628,-10.372011252959528
422-122949-0032_6295-64301-0011_3752-4943-0002,4.7088403463321304,-4.708841925172737
1988-147956-0005_2803-154320-0007_2277-149874-0013,1.4311385846633562,-1.4311395190313083
8297-275155-0018_7976-110124-0022_2035-152373-0018,7.648361835365673,-7.648364243463119
1272-135031-0005_1462-170145-0001_3170-137482-0017,5.612880036711275,-5.6128811752402346
84-121550-0028_1988-24833-0001_6295-64301-0002,4.105959457674416,-4.105960249769546
3000-15664-0030_2277-149896-0020_2035-147960-0014,11.275350242301123,-11.275353428235483
7976-110124-0016_3536-8226-0010_1272-141231-0006,3.1615161477933778,-3.1615182248161022
652-130726-0021_2902-9008-0007_2428-83699-0008,4.474447845582673,-4.474449425882824
2412-153954-0019_1462-170142-0025_8297-275154-0017,4.612383751589346,-4.612384439979402
652-130737-0009_777-126732-0076_5895-34629-0008,6.5633236544964015,-6.563324829624881
6319-275224-0001_1993-147966-0006_3536-8226-0018,-0.22640333564277595,0.2264030104751813
5536-43359-0016_2803-154328-0003_2902-9006-0012,0.698176349351151,-0.6981763241455523
777-126732-0074_1462-170142-0042_6345-93302-0027,-2.7034122724970775,2.703411661801127
7850-281318-0012_1988-147956-0015_2412-153948-0012,3.255915838132486,-3.2559179611284867
7976-105575-0010_6345-93302-0003_174-168635-0020,5.6241064464223705,-5.624108199270495
8842-302196-0002_1272-141231-0017_8297-275155-0022,1.0079927247612033,-1.0079943135795546
3536-8226-0029_5694-64038-0021_5895-34622-0011,-1.3985137644815708,1.3985129391017692
5694-64025-0013_5338-284437-0006_7850-111771-0006,-1.7473447424960593,1.7473433161957928
6241-61946-0010_8297-275156-0013_5895-34622-0023,2.597872278690538,-2.5978733741300926
1993-147966-0000_6345-93302-0005_8842-302203-0005,-0.21279247514719543,0.21279070632149738
