mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
4992-41806-0006_61-70970-0037_5683-32866-0012,-6.968412491713183,-4.189155914497702,1.006164208621555
5639-40744-0025_6930-81414-0024_7021-79730-0001,1.9215984657117553,-6.796897477309248,-5.524496662440002
1089-134686-0007_5639-40744-0033_1580-141084-0048,-1.6998626641792178,-2.7990122472971772,-4.59978564636414
5142-33396-0025_6829-68771-0006_4507-16021-0049,-4.925540398948192,-5.9822558747835375,0.8875103820463331
8463-294825-0016_3575-170457-0029_5639-40744-0006,-2.448835847201588,-3.4797978991573464,-3.08205892732548
5683-32879-0016_1580-141083-0027_2830-3980-0009,2.976416459619957,-5.541605954895504,-8.639797923510319
8463-294828-0010_5639-40744-0020_1221-135766-0007,0.4354598413142283,-6.774724515295826,-3.641452874946945
7176-92135-0007_1284-1181-0002_2300-131720-0015,-3.430166542417019,-3.432622588584037,-2.032512288599584
8555-292519-0004_3729-6852-0020_4077-13751-0020,-8.348323909707263,-1.8809837488938896,-0.4195276205702726
3570-5694-0019_672-122797-0073_2094-142345-0052,-3.9140388812331577,-1.0511787107679267,-3.837380555271679
2094-142345-0050_237-134500-0000_1284-1181-0007,-0.7158871505058235,-1.605460859404186,-8.066438271701333
5142-36377-0017_7127-75947-0010_5683-32866-0004,-7.196701197314765,2.575954650314544,-6.108276055794123
5683-32865-0005_1580-141083-0024_7021-85628-0010,-4.179765210818392,-2.0881217257904834,-2.829055241324382
5142-36586-0003_1995-1826-0020_1320-122617-0037,-1.3904865757644205,-6.155161664993348,-2.053299127620635
3575-170457-0044_4970-29095-0018_6829-68769-0011,-2.1336036573820225,-4.636924639882974,-2.3718715003236355
3729-6852-0000_6930-81414-0019_5142-33396-0033,-0.9504091231706007,-4.9951585612119,-3.329841134064664
6930-75918-0015_8230-279154-0026_5683-32866-0011,-10.855725656225154,0.6201578037951428,-1.9797739227803315
5639-40744-0026_61-70968-0023_2830-3979-0006,-3.288229899193439,-1.7041966891424956,-4.214810317796701
260-123440-0002_6829-68769-0002_1188-133604-0017,-9.264846897897545,-4.287885946862142,2.106861751022186
7729-102255-0039_6930-76324-0021_7127-75946-0029,-6.599490311684038,-7.263349651418024,2.886132635285039
6930-81414-0009_7729-102255-0022_2961-961-0018,-11.27016888799092,-5.944254966421704,4.295136497311924
1221-135767-0009_4507-16021-0017_8555-284449-0009,-8.938580690714266,3.3733429378556097,-5.9706714931887985
237-134500-0040_1089-134691-0017_5142-33396-0037,-1.327591014781554,-4.908567084565853,-3.042873021668922
7729-102255-0016_8224-274381-0013_2961-960-0012,-1.7510931947921595,-7.604126322246401,-0.8403451083361606
4507-16021-0033_5683-32866-0027_1580-141083-0022,2.391244214659069,-6.162491162619535,-6.7798316238370395
7127-75946-0007_672-122797-0045_1580-141084-0016,-5.270532309586919,3.2410779536278858,-9.92827677619746
1580-141083-0050_6829-68769-0031_2300-131720-0024,-6.485354224091155,-4.212540210939183,0.6574564454220011
1188-133604-0024_2300-131720-0014_8463-294825-0012,-4.810377409129606,-4.677482337390688,0.08326513561723924
260-123286-0017_1089-134686-0021_5105-28240-0004,-7.615026502816974,-2.2446641949625707,-0.28305828522097726
2961-960-0006_3729-6852-0029_5639-40744-0017,-3.1836211495289097,0.7634059186323976,-8.07864117204685
1320-122617-0013_260-123286-0026_3729-6852-0007,-2.9478426486895786,-0.2635252101379207,-6.655705092773884
5142-33396-0065_7021-79730-0006_1320-122612-0015,-5.714849838226788,1.445772851886703,-6.014527381097949
260-123286-0016_7021-79740-0014_7729-102255-0001,-7.245744225598029,2.430659310772421,-5.940149420783179
8463-294825-0001_1320-122617-0018_260-123286-0023,-7.514171210795597,4.5407598113683765,-9.207204280212993
4507-16021-0036_3570-5696-0010_7729-102255-0036,-6.21371724389218,-0.7532961501773193,-2.671056730905873
4992-41806-0013_6829-68769-0052_7729-102255-0023,1.069771134587039,-6.512252603496014,-4.616656599684009
908-31957-0007_7127-75946-0016_1580-141084-0039,0.519205674679246,-2.594122123805648,-8.777539825243775
237-126133-0012_6930-76324-0001_4992-41797-0000,-3.666012316245268,-10.066787472373404,1.9393846919583622
6829-68769-0016_237-126133-0013_2961-961-0001,-4.3723960206145716,-6.030480071581604,0.6085666104730065
4446-2271-0001_1320-122612-0012_5683-32879-0006,-2.8867894605556756,-0.983804030521756,-5.602162893858537
1089-134686-0028_8555-284447-0002_7021-79759-0003,-0.9330857643023207,-2.2750612811843283,-6.655976006877296
7127-75947-0019_61-70968-0040_6930-75918-0018,-4.402399159412856,-4.671035182645342,-0.3412167723517191
5142-36377-0010_6829-68769-0051_5105-28233-0006,-3.659055601414833,-2.7241805600200344,-2.680195343946201
2830-3979-0008_260-123286-0002_121-127105-0027,-0.783615511202882,-5.126540903009897,-3.618834041912842
8230-279154-0014_8455-210777-0018_672-122797-0039,0.18944103601115095,-2.907384485328313,-7.373190546800967
1995-1826-0026_4446-2275-0013_1089-134686-0001,2.946131250263389,-9.44107608895332,-5.186636485047722
2830-3980-0047_6829-68769-0025_908-157963-0026,4.625261668314748,-6.942250568794531,-10.229991661376355
61-70970-0033_8555-284447-0017_1580-141084-0004,0.4412025758390184,-6.828593168661232,-3.6325373101754637
8555-292519-0000_5142-33396-0026_3570-5696-0007,-2.8976434969314595,-8.502253165087941,0.6137056011845603
4970-29095-0035_8555-292519-0008_1221-135767-0016,0.893944552803486,-5.211136410032831,-5.691336643332834
2830-3980-0054_1089-134686-0032_672-122797-0027,0.45993561311568726,-3.02430540146851,-7.9585666799982855
672-122797-0072_8555-284447-0022_3570-5695-0009,1.3102756471419328,-6.080281003659497,-5.293267477477645
7021-85628-0006_5142-36377-0009_1221-135767-0005,-2.000989403259297,-1.9813718191787508,-5.440350020827996
1089-134686-0000_2094-142345-0037_4446-2271-0014,-0.6567221959090098,-2.9392460338876685,-5.972811643869775
6930-81414-0010_1995-1836-0007_5105-28240-0003,-8.49042258776891,-2.2968885871899056,0.09881615534511592
237-134493-0005_4992-23283-0018_7729-102255-0038,-5.344357379828335,-0.4375616707863575,-3.7709820459408445
3575-170457-0025_6930-76324-0014_7176-92135-0045,-6.630235760126201,-8.97236437318912,3.926472654275442
121-121726-0002_4992-23283-0019_8463-294828-0003,-4.307152475238274,-5.083325605134396,-0.11495757293016913
260-123288-0027_8224-274384-0002_2830-3980-0067,-0.24845336635675536,-2.900389613534097,-6.557062472643899
672-122797-0019_6930-75918-0016_7729-102255-0028,-6.097493245319412,0.15855729504844582,-3.9738111189613887
4992-41806-0004_1284-1180-0009_8463-287645-0011,-5.7268127003977485,3.072209199303911,-8.45484918606662
2300-131720-0012_6829-68771-0001_8455-210777-0017,-4.453437344093799,1.1025227864307554,-6.823195971080836
8463-287645-0002_6829-68771-0003_5142-33396-0035,-4.384436265244713,1.4318869955418256,-7.53858672387071
3575-170457-0000_5639-40744-0040_2094-142345-0048,-0.41758771712758647,-3.523551728079145,-5.495883287147457
8455-210777-0064_121-127105-0029_1188-133604-0001,2.206900884756431,-9.337908441074283,-4.314204776741929
2094-142345-0015_3729-6852-0041_4970-29095-0009,-2.75284419927964,-5.796392857138766,-1.0170001677380005
6930-81414-0008_4507-16021-0009_5142-33396-0053,-7.118643366044818,-2.3871785742836242,-0.5136926771670425
7021-85628-0002_908-31957-0003_4446-2273-0035,-1.5258191433355028,-0.3289354708943606,-9.178648981581631
5105-28241-0017_6930-76324-0006_1320-122617-0000,-6.5848640606742155,-3.4530393608692886,0.1513896353916338
4446-2273-0024_7021-79730-0009_8230-279154-0016,-9.80415149594919,-5.528913223419977,3.4034584389190425
6930-76324-0008_3575-170457-0012_237-134500-0011,-10.190687342795632,4.435630014722482,-6.667875079889668
3570-5695-0010_7021-79740-0001_5105-28241-0011,1.8319462120398964,-6.4975662620985775,-5.596791442710392
6930-75918-0004_908-157963-0015_4992-41806-0015,-2.849389597614377,-3.713177011258682,-2.4557512003561177
8455-210777-0041_5105-28240-0024_3570-5695-0004,-8.220078775032826,1.3082002374200936,-3.8699898729948154
8463-294825-0006_8224-274381-0010_5142-33396-0028,-8.194557960121564,-0.40063940795095543,-1.900964154678698
1284-1180-0025_121-127105-0011_8463-294828-0014,-1.2418335731942651,-5.30198973878394,-2.7596584804203155
260-123440-0011_7021-85628-0000_672-122797-0054,4.881528728527648,-8.81941475232474,-8.309107422663683
1995-1837-0026_2094-142345-0036_1580-141084-0026,-2.3034821295862833,-4.142165189184215,-2.695146001622443
4970-29095-0036_8463-294825-0005_61-70970-0025,-5.818681772751496,-2.486435602339146,-1.1025696005542138
4992-41797-0005_908-157963-0024_260-123286-0020,-5.836271150057629,-1.8617386202788446,-1.9017041322445123
1089-134691-0025_237-134493-0003_8455-210777-0033,-3.8883014576524215,0.5792425808416948,-6.858429581017404
61-70968-0053_1320-122612-0007_3575-170457-0037,-7.3660057352468,-1.5284964321810566,-1.1738551788373601
6829-68771-0029_8230-279154-0023_2961-961-0012,-9.710905496317073,1.8311110816382037,-3.619587072368179
7176-88083-0026_5683-32865-0008_1580-141083-0009,-2.7635708615328154,-2.463989317224851,-3.9360912419810923
237-134500-0014_908-31957-0005_672-122797-0059,-4.074990904924153,1.2752434571591695,-7.728553791952898
8230-279154-0030_1580-141083-0003_672-122797-0067,-0.48482903818733747,-4.734901262521728,-4.279567425090262
5142-36377-0024_61-70970-0014_2094-142345-0051,-8.982546900981456,-0.8060944847162916,-1.1243201949279256
7021-85628-0011_8230-279154-0011_2830-3980-0044,-3.7478378524935807,-0.2551920372317473,-5.371052224429804
260-123288-0005_237-134500-0013_1580-141083-0004,2.4155846535569268,-8.606126269932272,-4.861188332494525
908-31957-0006_7021-85628-0020_5105-28241-0013,-1.722600934028279,-2.210222133153759,-5.296505513203131
4446-2273-0034_2830-3979-0003_8455-210777-0057,-1.105316555663628,-2.0231655405201163,-6.479702524687245
121-121726-0001_3575-170457-0041_2830-3980-0072,-4.56806628728298,-1.285708602780108,-3.3681002859518676
2830-3979-0007_1320-122612-0006_3575-170457-0027,-6.8112216176003315,-2.2042004388687144,-0.9216001154954165
4992-41806-0014_1221-135766-0002_260-123288-0016,-2.978153901566975,-8.628413055777294,0.7772781229174601
7176-92135-0015_121-127105-0034_1284-1180-0015,2.4041323265288477,-8.793142930807123,-4.570994448078737
61-70970-0028_8230-279154-0021_8455-210777-0051,-2.3789954616486306,0.6829980417801989,-9.96721974742594
1995-1837-0020_7127-75946-0003_3575-170457-0038,-2.333648888390489,-4.216288498242022,-2.7089011421229214
2830-3980-0071_7729-102255-0027_5639-40744-0007,-2.683733771995416,-6.976481953631404,-0.4502006376219124
8463-294828-0031_237-134500-0021_4507-16021-0002,-4.268707179649126,-5.277657392156449,0.0007445595595169575
6930-76324-0005_237-134493-0017_1580-141083-0031,-6.9218750354869885,-5.268405177596982,1.7414564251626075
3570-5694-0009_8555-284447-0019_7127-75947-0029,-4.577697378609587,-3.685472326827015,-0.9834349574237549
1284-1180-0020_3570-5696-0002_121-121726-0014,-3.3862117185319995,0.3540301634600641,-7.065207607945016
4446-2273-0029_5105-28240-0019_4507-16021-0034,-6.879677849259938,-1.843896078444781,-1.1940791144863503
3570-5696-0000_4077-13751-0009_7729-102255-0042,2.302443123028995,-10.172328791353035,-4.028588958389007
61-70970-0029_7729-102255-0033_1188-133604-0019,-3.7946198732375116,-1.3249779578679377,-4.292770383341214
3570-5696-0005_260-123288-0009_8555-292519-0003,-4.137060573597921,-4.153189841709766,-0.9773567750508882
672-122797-0047_4970-29093-0020_6829-68771-0032,-8.291085634359028,-4.718950744463638,2.071928510056418
8463-294828-0006_1188-133604-0021_5683-32866-0017,-3.2461326865420537,-1.7048293266124874,-4.17632130548165
4970-29095-0007_1284-1180-0024_237-134500-0031,-4.449277438472485,-6.139788165917106,0.7527214134667165
2830-3979-0002_5639-40744-0029_237-134500-0037,-2.1095594911010727,-5.661298186910955,-1.7303105426455523
8555-284449-0001_1320-122612-0008_2830-3980-0063,0.0136746470952155,-5.922881184249576,-3.9118616494059792
7176-92135-0040_61-70970-0009_5683-32879-0014,3.3295367857330858,-6.857211532515718,-7.735580294692069
6930-76324-0017_2300-131720-0036_5142-33396-0023,-3.6055735396097175,1.4965151628486506,-9.039868437656676
7127-75947-0022_7729-102255-0014_1284-1181-0008,-8.482835402739205,0.5177894976670877,-2.652371845305599
4446-2271-0003_2830-3980-0070_237-134500-0008,0.4203378112641102,-4.344040075418617,-5.768414724407367
4446-2275-0019_121-121726-0012_3575-170457-0051,-3.2288271761080782,-5.971002323734787,-0.42324878083832995
8455-210777-0010_61-70970-0013_1995-1826-0025,-9.09267477733599,-0.8219422001386579,-1.0433569693841684
61-70968-0008_7176-88083-0004_4970-29095-0004,-8.145762282265181,1.6468918952213625,-4.254543158593704
2300-131720-0022_8455-210777-0031_237-126133-0018,-2.335412529417803,0.7731126326406876,-10.124467844022504
4446-2273-0015_7127-75946-0027_2094-142345-0056,-1.7211330748459326,-3.516783950490343,-3.866941533995792
1580-141084-0023_8224-274381-0011_1284-1180-0032,-2.200413005343846,-1.2218861857363252,-6.230819049491284
5105-28240-0016_61-70970-0001_4077-13751-0006,-3.931412270592446,-4.130567305809171,-1.235838382241067
61-70968-0030_1320-122617-0019_121-127105-0020,-2.787112699039887,-0.5741366792137698,-6.256161661517688
121-121726-0006_8555-284449-0004_4446-2275-0035,-0.15174629309579077,-4.3058816183642055,-5.0069825260546095
3729-6852-0026_8455-210777-0029_1089-134691-0023,-2.865336192592119,-5.6461912719297045,-1.0120046423910387
3729-6852-0032_4446-2275-0010_1188-133604-0033,-2.0228895162250877,-3.8681953503006006,-3.3271631927881664
8455-210777-0042_3575-170457-0056_7127-75946-0015,-0.18328746283732172,-6.330792880370112,-3.2414016566635793
7176-92135-0043_4992-41806-0009_4077-13751-0010,2.1891071807446423,-8.30834011089248,-4.7935821795468785
7127-75947-0032_61-70970-0015_4507-16021-0005,-5.337529443037824,2.6411113780514213,-8.444303743977489
4446-2273-0005_1284-1180-0003_4507-16021-0018,-6.3494421393417095,1.1886994557859993,-4.969558628457886
5142-33396-0064_3575-170457-0054_2830-3980-0007,-2.9636291280491056,-8.97142092503307,0.9815427262211273
1580-141083-0016_260-123440-0005_5142-33396-0038,-7.353793775157904,1.962369300698926,-5.305007411705774
7127-75947-0008_6829-68769-0014_4077-13754-0011,-1.1662051196197734,-0.9278982867841058,-8.780692622191372
4507-16021-0014_237-134500-0022_5683-32879-0020,-5.466554003079796,-0.45802773539039227,-3.604114595181993
1320-122612-0014_5639-40744-0015_2300-131720-0038,-1.5882646873548003,-2.6365735670895827,-5.040472560664706
1995-1826-0016_8463-287645-0014_4446-2275-0034,-2.5077318999048206,0.11577523232547138,-8.034777414993718
61-70968-0020_1580-141084-0024_672-122797-0070,-2.8170858355049075,-5.200561815983341,-1.3388125040122008
8463-294825-0019_3570-5696-0009_3729-6852-0014,-10.777120887547655,2.212210255357028,-3.807697440403932
260-123440-0015_1089-134686-0012_7729-102255-0024,-7.340277437331424,0.28565403421596647,-3.163495094450691
1089-134686-0036_7729-102255-0007_1221-135766-0000,-5.96908087850141,-4.721795718242768,0.7975910796798409
4077-13754-0009_5105-28241-0002_5683-32866-0008,-4.624523813761986,0.7570817105354513,-5.942723248411246
3729-6852-0044_6930-75918-0001_7127-75947-0006,-1.416202083658829,-8.646122535955469,-0.6961117193027226
1284-1181-0010_2961-960-0020_1580-141084-0031,-4.130793929811006,-0.4542681759584297,-4.886120622821225
3570-5695-0014_237-134493-0004_1221-135767-0010,2.5401762802882333,-6.475737537894437,-6.707154658439558
4077-13754-0004_61-70968-0057_6930-75918-0020,-2.95274790117813,-1.2192807324372723,-5.210459524476097
61-70968-0005_6829-68771-0028_260-123286-0022,-4.653261776742418,1.566985264266489,-7.420415228701744
260-123440-0010_8455-210777-0067_6930-76324-0000,3.806646918370664,-4.886734329258649,-13.0934366888836
7021-85628-0005_8455-210777-0008_2961-960-0014,-0.3553998489901923,-3.1266983673450137,-6.231088824180646
2961-961-0020_4992-41797-0004_1284-1180-0018,-4.223192034393925,-1.0988365510020315,-3.9456560360227684
7176-88083-0007_8455-210777-0050_4507-16021-0043,-3.570438292079388,0.44126102794288036,-6.964497837172559
6930-81414-0000_1995-1826-0003_4446-2275-0029,-4.524542510154922,-2.0709219904787477,-2.576180430684331
8230-279154-0012_260-123286-0011_8455-210777-0045,-4.457853023168225,-1.9822176902679858,-2.7722502321061517
2094-142345-0039_8555-284447-0024_4970-29093-0010,3.5013214465367315,-7.204559332446995,-7.5393619454634315
2961-961-0009_237-134500-0023_3575-170457-0048,-8.360511746569967,2.5383216371453172,-5.2491811845390455
5105-28241-0006_672-122797-0031_1089-134686-0016,0.7124380690175802,-8.866631632124914,-2.760824184751721
237-134500-0002_8230-279154-0027_1221-135767-0007,-6.981127765018538,0.13257932391449875,-3.1372723041981194
1188-133604-0013_3570-5694-0005_1089-134691-0021,-4.166919188560648,-6.445203220706067,0.702819601636434
1089-134686-0033_260-123288-0001_3575-170457-0030,-8.027850499199669,-0.005376698674008181,-2.4183194414937663
1995-1826-0005_1089-134686-0035_6930-75918-0019,0.5935356825136778,-5.982453502654903,-4.266041704810873
2094-142345-0006_6930-75918-0005_260-123286-0018,-5.192945454951845,-7.156957435688579,1.8389780571020309
61-70968-0034_908-31957-0017_260-123288-0000,-1.0157852651859094,-6.817729634483904,-2.030662823470353
672-122797-0052_2830-3980-0013_237-134500-0012,-4.319356016467236,-2.081539700040427,-2.7032907758832048
6829-68769-0017_8463-294828-0011_8555-284449-0016,-7.9583275584073965,-5.353872202663562,2.448585282053009
7176-88083-0022_1320-122612-0002_4992-23283-0008,-0.07196070964893037,-3.222758914346742,-6.806844052408161
3575-170457-0006_6829-68771-0002_8463-294825-0010,3.3280448713400705,-7.759349161710595,-6.782051551586803
1188-133604-0007_7729-102255-0000_3575-170457-0010,0.8937530028940709,-7.614657614861883,-3.7928516211604615
4446-2275-0002_5142-33396-0002_260-123288-0012,-3.4941806829828046,-2.0425152069551125,-3.5037449917544827
237-134500-0006_4970-29093-0009_8455-210777-0044,0.5996657825144125,-3.9261991146879587,-6.786176377556904
5142-33396-0012_1284-1180-0007_8463-294825-0004,-5.9394162394987315,-3.223834122454134,-0.47971095264778774
1284-1180-0023_2830-3980-0035_1995-1826-0000,-1.2954812639485367,-8.567323405936254,-0.667659070996685
1995-1837-0029_672-122797-0068_61-70970-0010,-1.5836051693231614,-3.897777826085181,-3.6400685814252793
61-70968-0028_121-127105-0003_7127-75947-0026,0.3271812741773211,-6.023385467746714,-4.040693208754682
7127-75946-0013_260-123440-0009_1284-1180-0028,-8.169117015308156,1.8108862112772965,-4.456018710537783
4077-13754-0014_4507-16021-0053_6930-81414-0006,-1.4561261729808899,-1.166766609284948,-7.571552066609712
672-122797-0044_3570-5694-0002_1284-1180-0004,-2.715438508421781,-0.7834493504360286,-6.146105565115888
61-70968-0060_7127-75946-0010_6829-68769-0048,0.09501371318737709,-3.20665568902966,-6.714095482728717
6930-81414-0014_5142-33396-0006_5639-40744-0014,-7.263590443665226,-5.032360022595279,1.8299590454777281
8455-210777-0053_5639-40744-0021_1089-134691-0014,-1.626116241173853,-0.46386889645615315,-8.785773200038033
8463-294825-0015_2961-961-0014_61-70968-0009,-2.7733047022278496,0.17888738907998436,-7.66924054468512
2830-3980-0010_8455-210777-0019_6829-68769-0005,-7.0292940408439275,-1.2787031404636806,-1.6835169371305572
908-157963-0030_8455-210777-0058_3729-6852-0011,-4.926582298643937,0.26299375867478053,-4.90701825773413
3575-170457-0032_3729-6852-0043_7021-79740-0003,-3.602179900094487,-1.8292501846520517,-3.662155293673734
672-122797-0066_4446-2275-0028_1320-122612-0000,-2.633846257200372,-9.629833706621605,0.8185260243018211
1580-141083-0040_61-70968-0054_6930-75918-0000,-2.140188102474369,-1.821034069184953,-5.304274573676651
5105-28240-0008_8230-279154-0015_3575-170457-0055,3.9604977528802268,-7.1445028867291995,-8.457666422663321
8455-210777-0038_260-123440-0020_1284-1181-0012,-6.971029294131219,1.273537174408391,-4.521681717903215
1089-134686-0005_5142-36377-0001_4970-29095-0020,0.5614531845204781,-5.4917567966343235,-4.835600626004785
121-127105-0032_4970-29093-0000_237-126133-0000,-5.124790442979136,-5.26423826315058,0.6001317305499458
1580-141084-0009_2961-960-0015_4507-16021-0038,-5.091138268940332,0.14045190323046114,-4.55222531998801
4970-29095-0028_7127-75947-0014_6829-68771-0019,-3.8179334128256763,-3.3982314658469943,-1.8874063088158668
4992-41797-0021_7127-75947-0033_8463-294828-0036,1.0435345893177186,-6.585032381733105,-4.507274934751688
1995-1837-0018_3729-6852-0013_260-123286-0009,-6.094414181808476,-4.827556293927804,0.8198265784404615
1995-1826-0017_908-31957-0002_7127-75946-0022,0.7152263623168836,-9.660055142480022,-2.472919143207646
1284-1181-0018_908-157963-0021_4507-16021-0055,2.709210421391224,-5.745734844692679,-7.9766324359679475
7021-79740-0011_1995-1826-0021_1089-134691-0010,0.5207212073055503,-4.097835233050553,-6.264161022164886
2300-131720-0032_260-123440-0017_61-70970-0018,-0.41051344603236867,-2.3921132956364475,-7.119578629448395
3729-6852-0027_7729-102255-0031_1580-141083-0002,-2.516804775399434,-4.284449745482785,-2.3900621614348596
4992-23283-0013_260-123286-0031_1580-141083-0045,-3.234550730207393,-5.244354945436571,-1.0574336758111211
5683-32865-0010_4446-2271-0012_260-123286-0015,-4.843274272773364,-7.731096053056701,1.7135177926708378
6930-81414-0012_8230-279154-0004_5683-32879-0021,-4.874073822863455,2.2977178774681635,-8.515924717264049
2830-3980-0004_4970-29095-0005_3575-170457-0014,-6.648747165380771,1.8300004846650282,-5.464225803000171
8463-294828-0037_121-127105-0026_3729-6852-0046,-9.333336207582922,-3.8191865881157616,1.8296178121228566
5142-33396-0018_121-127105-0035_4992-23283-0011,-9.14984413958519,-0.22427268337057693,-1.690046162594413
4970-29095-0026_672-122797-0050_2300-131720-0007,-0.8596807766396336,-7.7234308891008805,-1.6255136686349907
4077-13751-0012_4970-29093-0013_61-70970-0039,-7.379214211516386,-3.8674585931109284,0.9413191866578556
1089-134691-0006_4992-41806-0003_4507-16021-0023,-8.701096328963963,-4.850210997123174,2.3942637116870715
7176-92135-0024_4970-29095-0002_8555-292519-0013,-0.436950390809579,-7.809671860868014,-1.9936776011237303
2830-3980-0068_61-70970-0000_1089-134686-0037,0.6180406449269368,-4.850252624382396,-5.503623021980659
5142-33396-0044_8463-294828-0013_4446-2275-0042,-5.8560988969023615,0.619705711853409,-4.6930607888315565
61-70968-0029_8463-294828-0020_5683-32866-0022,2.8210156317826343,-6.293006353932445,-7.5125124877095715
1995-1836-0006_2300-131720-0027_61-70968-0033,-0.4710410063060913,-7.605883082736326,-2.2250740284856265
672-122797-0034_7176-88083-0006_1089-134691-0002,-4.357807300208859,-3.105202313895377,-1.623950268351286
1580-141084-0029_7176-88083-0020_3575-170457-0015,-10.795921959145643,-0.5276439607430329,-0.8258997851050937
3575-170457-0035_1995-1837-0013_1580-141083-0036,1.5374726557856877,-5.472081424859885,-6.209571012989491
2094-142345-0013_1320-122617-0009_4992-23283-0003,-4.638760414957281,-6.976999659514327,1.3159723949570148
8224-274384-0005_6829-68769-0044_7176-88083-0009,0.4671424129467106,-6.040314504332326,-4.30081013365975
1580-141083-0039_672-122797-0012_8555-284447-0003,-9.445990315177115,-9.198682984881643,5.674623303965349
237-126133-0015_260-123440-0014_5683-32879-0012,-0.7468146038452688,-2.32959625399816,-6.744317891800882
1995-1837-0019_1320-122617-0004_260-123286-0019,-5.133720827452258,-0.0631367687958878,-4.276502315555807
1188-133604-0037_4446-2271-0004_3729-6852-0019,-1.4926750416922774,-1.1172852259533337,-7.506220167811329
6829-68769-0010_6930-81414-0015_5639-40744-0038,-5.103882055659021,-3.6705710386686494,-0.7272500556061244
121-127105-0019_2961-961-0005_1188-133604-0040,-5.951424891783377,-0.9341915240405043,-2.5858751111929426
3570-5695-0015_4992-41797-0017_5105-28233-0008,-1.90003202644583,-8.365241825839073,-0.3876243186208447
4992-23283-0007_4970-29095-0006_3575-170457-0004,-2.834283635518457,-1.8930264676694244,-4.360081794177121
4970-29095-0027_672-122797-0065_3570-5694-0010,-6.161257800413075,-2.546623343737279,-0.9329316514135799
5683-32879-0013_2830-3980-0018_4446-2271-0020,-8.966464528738838,-0.3487403138497288,-1.6051907901852591
260-123288-0002_6829-68771-0005_1580-141084-0027,2.521288712601616,-6.32885376165957,-6.915288987003004
1320-122612-0016_5142-33396-0003_7021-79740-0004,-6.442141624153928,-5.213792047059755,1.4034182394190586
1089-134686-0015_7021-79730-0005_260-123286-0030,-8.737371916818708,3.013304584925195,-5.686420656518132
61-70968-0045_1320-122617-0024_6829-68769-0020,-3.525497572056694,-6.594610428942106,0.2542313462883704
2830-3980-0069_672-122797-0043_5639-40744-0039,-5.2672236385899875,0.2930698238736052,-4.597898638578693
1284-1180-0010_3575-170457-0042_2300-131720-0020,-6.0944473464986215,-7.894343046508599,3.0210882520200104
121-127105-0024_1580-141083-0030_1089-134686-0023,-10.210134940777913,-2.633825852896765,1.082070240264865
3570-5694-0000_237-134500-0036_908-157963-0023,-1.9047312904231135,-4.194857631746444,-2.861499500400801
1580-141083-0008_672-122797-0051_3729-6852-0031,-6.605126039946427,0.813224885356044,-4.275223041455707
7127-75947-0035_6829-68769-0053_4507-16021-0013,-6.034426239321839,2.8630512537181985,-7.939495726879047
1221-135766-0013_1089-134691-0016_7176-92135-0013,3.2603112158948604,-7.066805223484643,-7.208910472603113
8224-274384-0000_6829-68769-0033_2094-142345-0005,-9.972913055225064,-5.178503384563262,3.147366550373456
7176-88083-0018_5142-36377-0000_4507-16021-0052,-5.9433790925914876,-6.309771015639627,1.7889181341394416
3570-5694-0004_260-123440-0003_7021-79740-0009,-0.4538297868710375,-5.851830656107751,-3.427443583447009
260-123288-0003_2830-3980-0029_8455-210777-0030,-3.685694127564111,-2.968834132043229,-2.3864703841121875
5639-40744-0022_8230-279154-0022_7127-75947-0002,-3.29887433720706,-7.205194420163567,0.31778824164921904
8455-210777-0069_2961-960-0019_4446-2273-0008,-1.728705248731752,-2.7479170936326898,-4.761171881406572
8463-287645-0006_1995-1837-0004_3575-170457-0024,-6.4799651602266515,0.02911228881097976,-3.341737719557833
1995-1836-0003_5105-28241-0000_61-70968-0032,-2.3213021564272815,-8.865427573981608,0.2893756336677425
8463-287645-0013_61-70970-0036_1995-1837-0010,-6.233072552839008,2.640738676460649,-7.399648960447398
237-134500-0026_1995-1826-0007_61-70970-0040,-2.2405514991041446,-8.378495765118588,0.010631457061049034
8555-284449-0013_4992-41806-0017_4446-2273-0027,-3.454358438253397,-1.0846634593123952,-4.697215766053503
1284-1180-0021_7176-92135-0022_5142-33396-0042,2.204339954761986,-4.602706791162142,-8.646564315694583
4507-16021-0046_5105-28241-0005_61-70970-0031,-5.243229587115602,-7.302980333257408,1.9197182219796238
1580-141084-0001_8463-294825-0002_8555-292519-0011,-3.8010721324686414,-2.002746914365811,-3.3109759420058205
1995-1837-0015_2830-3980-0022_4970-29095-0025,-4.890962480605506,-1.7976062312779628,-2.5504040967598947
8463-294828-0000_2961-961-0000_3575-170457-0052,-5.715228804686811,0.6810056722559875,-4.750402504918445
6829-68771-0024_7729-102255-0040_5142-33396-0020,-8.92768825732973,2.9834805907161033,-5.498976073764901
5142-36377-0002_672-122797-0020_4446-2273-0007,-5.9556938076625325,0.945083004826155,-4.881748237046729
8463-294828-0002_2300-131720-0037_5142-33396-0043,-2.67430055919119,-2.515480020517203,-3.938186344492165
3570-5695-0008_7127-75947-0027_8463-287645-0004,0.12692743301865195,-4.507861968133124,-5.234522753851401
4507-16021-0045_3570-5695-0000_4970-29093-0007,-3.398401279405152,-4.8120249692654955,-1.0604094964370576
